Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:51:47.845927,META,buy,0.019605,510.065
2024-07-23T10:51:47.859341,META,buy,0.019575,510.86
2024-07-23T10:51:47.871025,META,buy,0.019558,511.31
2024-07-23T10:51:47.883911,META,sell,0.07832999999999998,511.54
2024-07-23T10:51:47.913778,META,buy,0.019529,512.06
2024-07-23T10:51:47.919145,META,buy,0.019517,512.385
2024-07-23T10:51:47.926680,META,buy,0.019482,513.29
2024-07-23T10:51:47.930680,META,buy,0.019467,513.7
2024-07-23T10:51:47.941536,META,sell,0.077995,513.07
2024-07-23T10:51:47.961931,META,buy,0.019561,511.22
2024-07-23T10:51:47.979173,META,buy,0.019522,512.245
2024-07-23T10:51:47.985813,META,sell,0.039083,512.09
2024-07-23T10:51:48.015126,META,buy,0.019511,512.52
2024-07-23T10:51:48.019725,META,sell,0.019511,512.175
2024-07-23T10:51:48.023850,META,buy,0.019518,512.34
2024-07-23T10:51:48.030672,META,buy,0.019509,512.585
2024-07-23T10:51:48.038685,META,buy,0.019527,512.105
2024-07-23T10:51:48.042685,META,buy,0.019505,512.68
2024-07-23T10:51:48.047454,META,buy,0.019494,512.98
2024-07-23T10:51:48.052491,META,buy,0.019477,513.43
2024-07-23T10:51:48.056466,META,buy,0.019469,513.65
2024-07-23T10:51:48.076218,META,sell,0.13649899999999998,512.805
2024-07-23T10:51:48.084785,META,buy,0.01948,513.34
2024-07-23T10:51:48.088855,META,sell,0.01948,513.02
2024-07-23T10:51:48.092849,META,buy,0.019485,513.215
2024-07-23T10:51:48.097941,META,buy,0.019479,513.385
2024-07-23T10:51:48.104538,META,sell,0.038964,512.84
2024-07-23T10:51:48.111535,META,buy,0.019485,513.205
2024-07-23T10:51:48.116767,META,buy,0.019484,513.25
2024-07-23T10:51:48.128595,META,buy,0.019491,513.07
2024-07-23T10:51:48.132928,META,buy,0.019489,513.1
2024-07-23T10:51:48.154754,META,sell,0.077949,512.66
2024-07-23T10:51:48.161844,META,buy,0.019959,501.015
2024-07-23T10:51:48.169547,META,sell,0.019959,497.33
2024-07-23T10:51:48.211019,META,buy,0.020039,499.02
2024-07-23T10:51:48.216207,META,buy,0.02,500.01
2024-07-23T10:51:48.220207,META,sell,0.040039000000000005,499.935
2024-07-23T10:51:48.230875,META,buy,0.020008,499.8
2024-07-23T10:51:48.235007,META,sell,0.020008,498.305
2024-07-23T10:51:48.242284,META,buy,0.020061,498.49
2024-07-23T10:51:48.257003,META,buy,0.020012,499.7
2024-07-23T10:51:48.286248,META,buy,0.019951,501.235
2024-07-23T10:51:48.290284,META,sell,0.060023999999999994,499.92
2024-07-23T10:51:48.322812,META,buy,0.019896,502.62
2024-07-23T10:51:48.326317,META,sell,0.019896,502.51
2024-07-23T10:51:48.355156,META,buy,0.02002,499.49
2024-07-23T10:51:48.366455,META,buy,0.019976,500.61
2024-07-23T10:51:48.382874,META,sell,0.039996000000000004,501.42
2024-07-23T10:51:48.392871,META,buy,0.019909,502.29
2024-07-23T10:51:48.396871,META,buy,0.01986,503.52
2024-07-23T10:51:48.401386,META,sell,0.039769,503.17
2024-07-23T10:51:48.408457,META,buy,0.019863,503.44
2024-07-23T10:51:48.417368,META,buy,0.019791,505.29
2024-07-23T10:51:48.430287,META,buy,0.019727,506.92
2024-07-23T10:51:48.438816,META,buy,0.019713,507.27
2024-07-23T10:51:48.442893,META,sell,0.079094,506.74
2024-07-23T10:51:48.463758,META,buy,0.019718,507.15
2024-07-23T10:51:48.467875,META,sell,0.019718,506.93
2024-07-23T10:51:48.483080,META,buy,0.019794,505.21
2024-07-23T10:51:48.487135,META,sell,0.019794,504.75
2024-07-23T10:51:48.531056,META,buy,0.019838,504.08
2024-07-23T10:51:48.537318,META,sell,0.019838,504.01
2024-07-23T10:51:48.547545,META,buy,0.019806,504.9
2024-07-23T10:51:48.576848,META,buy,0.0198,505.05
2024-07-23T10:51:48.590076,META,buy,0.019775,505.7
2024-07-23T10:51:48.594076,META,buy,0.019762,506.015
2024-07-23T10:51:48.599284,META,sell,0.079143,505.18
2024-07-23T10:51:48.612508,META,buy,0.019756,506.18
2024-07-23T10:51:48.629184,META,buy,0.019721,507.085
2024-07-23T10:51:48.637252,META,buy,0.019745,506.46
2024-07-23T10:51:48.640377,META,sell,0.059222,506.07
2024-07-23T10:51:48.656588,META,buy,0.019759,506.11
2024-07-23T10:51:48.664929,META,sell,0.019759,504.67
2024-07-23T10:51:48.674864,META,buy,0.019824,504.435
2024-07-23T10:51:48.683343,META,buy,0.019812,504.745
2024-07-23T10:51:48.690342,META,sell,0.039636000000000005,504.275
2024-07-23T10:51:48.704596,META,buy,0.019893,502.69
2024-07-23T10:51:48.710051,META,buy,0.019885,502.895
2024-07-23T10:51:48.726999,META,sell,0.039778,501.98
2024-07-23T10:51:48.739530,META,buy,0.019887,502.83
2024-07-23T10:51:48.753930,META,sell,0.019887,503.165
2024-07-23T10:51:48.761179,META,buy,0.019856,503.635
2024-07-23T10:51:48.777931,META,sell,0.019856,502.65
2024-07-23T10:51:48.791113,META,buy,0.019878,503.07
2024-07-23T10:51:48.804402,META,sell,0.019878,503.79
2024-07-23T10:51:48.811404,META,buy,0.019847,503.86
2024-07-23T10:51:48.826097,META,sell,0.019847,503.8
2024-07-23T10:51:48.830200,META,buy,0.019846,503.87
2024-07-23T10:51:48.837361,META,sell,0.019846,503.98
2024-07-23T10:51:48.859036,META,buy,0.01986,503.53
2024-07-23T10:51:48.864053,META,buy,0.019837,504.11
2024-07-23T10:51:48.896771,META,buy,0.019813,504.73
2024-07-23T10:51:48.902561,META,buy,0.019803,504.97
2024-07-23T10:51:48.919919,META,buy,0.019803,504.985
2024-07-23T10:51:48.925564,META,sell,0.099116,504.58
2024-07-23T10:51:48.929904,META,buy,0.019807,504.86
2024-07-23T10:51:48.936144,META,sell,0.019807,504.56
2024-07-23T10:51:48.940154,META,buy,0.01981,504.805
2024-07-23T10:51:48.944155,META,sell,0.01981,504.585
2024-07-23T10:51:48.963423,META,buy,0.019813,504.72
2024-07-23T10:51:48.967819,META,buy,0.019801,505.035
2024-07-23T10:51:49.012947,META,buy,0.019858,503.58
2024-07-23T10:51:49.034475,META,buy,0.019849,503.8
2024-07-23T10:51:49.068798,META,sell,0.079321,503.54
2024-07-23T10:51:49.102114,META,buy,0.019859,503.55
2024-07-23T10:51:49.110289,META,sell,0.019859,503.95
2024-07-23T10:51:49.114483,META,buy,0.019834,504.185
2024-07-23T10:51:49.118726,META,buy,0.019834,504.19
2024-07-23T10:51:49.123016,META,buy,0.019823,504.47
2024-07-23T10:51:49.126581,META,sell,0.059491,504.16
2024-07-23T10:51:49.134203,META,buy,0.0198,505.05
2024-07-23T10:51:49.144340,META,buy,0.019775,505.7
2024-07-23T10:51:49.148738,META,sell,0.039575,505.5
2024-07-23T10:51:49.152790,META,buy,0.019771,505.8
2024-07-23T10:51:49.159853,META,buy,0.019774,505.72
2024-07-23T10:51:49.171199,META,buy,0.019765,505.95
2024-07-23T10:51:49.175241,META,buy,0.019761,506.05
2024-07-23T10:51:49.179269,META,sell,0.079071,505.81
2024-07-23T10:51:49.183323,META,buy,0.01976,506.065
2024-07-23T10:51:49.190389,META,sell,0.01976,505.26
2024-07-23T10:51:49.201990,META,buy,0.019817,504.61
2024-07-23T10:51:49.214015,META,sell,0.019817,504.83
2024-07-23T10:51:49.244522,META,buy,0.019848,503.825
2024-07-23T10:51:49.254521,META,sell,0.019848,503.525
2024-07-23T10:51:49.262522,META,buy,0.019829,504.31
2024-07-23T10:51:49.266522,META,buy,0.019826,504.395
2024-07-23T10:51:49.270521,META,sell,0.039654999999999996,504.18
2024-07-23T10:51:49.295563,META,buy,0.019862,503.48
2024-07-23T10:51:49.300661,META,sell,0.019862,503.415
2024-07-23T10:51:49.318268,META,buy,0.019878,503.07
2024-07-23T10:51:49.322757,META,sell,0.019878,502.905
2024-07-23T10:51:49.337131,META,buy,0.019876,503.11
2024-07-23T10:51:49.341132,META,buy,0.019866,503.37
2024-07-23T10:51:49.354919,META,buy,0.019857,503.61
2024-07-23T10:51:49.371217,META,sell,0.059599,503.485
2024-07-23T10:51:49.375217,META,buy,0.01986,503.52
2024-07-23T10:51:49.380395,META,sell,0.01986,503.47
2024-07-23T10:51:49.399553,META,buy,0.019869,503.3
2024-07-23T10:51:49.414171,META,buy,0.019864,503.43
2024-07-23T10:51:49.428862,META,sell,0.039733000000000004,503.06
2024-07-23T10:51:49.444786,META,buy,0.019895,502.63
2024-07-23T10:51:49.462630,META,buy,0.019919,502.045
2024-07-23T10:51:49.466855,META,buy,0.019917,502.095
2024-07-23T10:51:49.477834,META,buy,0.019956,501.11
2024-07-23T10:51:49.483259,META,sell,0.07968700000000001,500.945
2024-07-23T10:51:49.495800,META,buy,0.019961,500.985
2024-07-23T10:51:49.512109,META,buy,0.019922,501.95
2024-07-23T10:51:49.522393,META,sell,0.039883,501.1
2024-07-23T10:51:49.529338,META,buy,0.019966,500.85
2024-07-23T10:51:49.535651,META,buy,0.019946,501.365
2024-07-23T10:51:49.548481,META,buy,0.019988,500.29
2024-07-23T10:51:49.556374,META,sell,0.0599,499.9
2024-07-23T10:51:49.562618,META,buy,0.019996,500.09
2024-07-23T10:51:49.578917,META,buy,0.020031,499.22
2024-07-23T10:51:49.584088,META,buy,0.02001,499.76
2024-07-23T10:51:49.593088,META,sell,0.060037,499.26
2024-07-23T10:51:49.610543,META,buy,0.020075,498.14
2024-07-23T10:51:49.621020,META,buy,0.020073,498.175
2024-07-23T10:51:49.626032,META,buy,0.020035,499.12
2024-07-23T10:51:49.639625,META,buy,0.020055,498.62
2024-07-23T10:51:49.649734,META,buy,0.020048,498.8
2024-07-23T10:51:49.666334,META,sell,0.100286,497.775
2024-07-23T10:51:49.677334,META,buy,0.020014,499.655
2024-07-23T10:51:49.681815,META,sell,0.020014,495.88
2024-07-23T10:51:49.703152,META,buy,0.020044,498.9
2024-07-23T10:51:49.707096,META,sell,0.020044,496.87
2024-07-23T10:51:49.714098,META,buy,0.020145,496.4
2024-07-23T10:51:49.722167,META,buy,0.020083,497.93
2024-07-23T10:51:49.730773,META,sell,0.040228,496.67
2024-07-23T10:51:49.771890,META,buy,0.019975,500.63
2024-07-23T10:51:49.780889,META,buy,0.019985,500.37
2024-07-23T10:51:49.787910,META,sell,0.039959999999999996,500.2
2024-07-23T10:51:49.799051,META,buy,0.019941,501.48
2024-07-23T10:51:49.808947,META,buy,0.019953,501.19
2024-07-23T10:51:49.811950,META,buy,0.019945,501.385
2024-07-23T10:51:49.817619,META,sell,0.059839,500.635
2024-07-23T10:51:49.849657,META,buy,0.020025,499.37
2024-07-23T10:51:49.854692,META,buy,0.020016,499.59
2024-07-23T10:51:49.859692,META,buy,0.019996,500.105
2024-07-23T10:51:49.864264,META,sell,0.060037,500.01
2024-07-23T10:51:49.874544,META,buy,0.019942,501.445
2024-07-23T10:51:49.881169,META,sell,0.019942,501.37
2024-07-23T10:51:49.888855,META,buy,0.019925,501.87
2024-07-23T10:51:49.893912,META,buy,0.019912,502.2
2024-07-23T10:51:49.902167,META,buy,0.019866,503.38
2024-07-23T10:51:49.906221,META,buy,0.019864,503.42
2024-07-23T10:51:49.916785,META,sell,0.079567,503.36
2024-07-23T10:51:49.920785,META,buy,0.019864,503.42
2024-07-23T10:51:49.924785,META,sell,0.019864,503.37
2024-07-23T10:51:49.942844,META,buy,0.0199,502.52
2024-07-23T10:51:49.956506,META,buy,0.019843,503.95
2024-07-23T10:51:49.967068,META,sell,0.039743,504.3
2024-07-23T10:51:49.975703,META,buy,0.019818,504.59
2024-07-23T10:51:49.984570,META,sell,0.019818,505.07
2024-07-23T10:51:49.998652,META,buy,0.019827,504.37
2024-07-23T10:51:50.011066,META,sell,0.019827,503.7
2024-07-23T10:51:50.030615,META,buy,0.019822,504.5
2024-07-23T10:51:50.050649,META,buy,0.019796,505.14
2024-07-23T10:51:50.055649,META,buy,0.019782,505.51
2024-07-23T10:51:50.072292,META,buy,0.019751,506.3
2024-07-23T10:51:50.082677,META,sell,0.079151,503.97
2024-07-23T10:51:50.112341,META,buy,0.019884,502.91
2024-07-23T10:51:50.119511,META,sell,0.019884,501.75
2024-07-23T10:51:50.123591,META,buy,0.019923,501.93
2024-07-23T10:51:50.135390,META,buy,0.019923,501.93
2024-07-23T10:51:50.142905,META,sell,0.039846,501.21
2024-07-23T10:51:50.151537,META,buy,0.019942,501.46
2024-07-23T10:51:50.156638,META,sell,0.019942,501.06
2024-07-23T10:51:50.178016,META,buy,0.019973,500.67
2024-07-23T10:51:50.188107,META,sell,0.019973,500.53
2024-07-23T10:51:50.226699,META,buy,0.019939,501.525
2024-07-23T10:51:50.235899,META,sell,0.019939,501.32
2024-07-23T10:51:50.250479,META,buy,0.01996,501.01
2024-07-23T10:51:50.273749,META,sell,0.01996,499.31
2024-07-23T10:51:50.289508,META,buy,0.020027,499.33
2024-07-23T10:51:50.296684,META,sell,0.020027,499.0
2024-07-23T10:51:50.310103,META,buy,0.020052,498.7
2024-07-23T10:51:50.340943,META,buy,0.019984,500.395
2024-07-23T10:51:50.346738,META,buy,0.019959,501.03
2024-07-23T10:51:50.370154,META,buy,0.019924,501.91
2024-07-23T10:51:50.375546,META,sell,0.079919,501.82
2024-07-23T10:51:50.391187,META,buy,0.019934,501.655
2024-07-23T10:51:50.396923,META,sell,0.019934,501.495
2024-07-23T10:51:50.401403,META,buy,0.019927,501.83
2024-07-23T10:51:50.424684,META,buy,0.019937,501.59
2024-07-23T10:51:50.428194,META,sell,0.039864,501.28
2024-07-23T10:51:50.432404,META,buy,0.019935,501.64
2024-07-23T10:51:50.436871,META,buy,0.01992,502.0
2024-07-23T10:51:50.448292,META,sell,0.039855,501.14
2024-07-23T10:51:50.455381,META,buy,0.019977,500.57
2024-07-23T10:51:50.459381,META,sell,0.019977,500.19
2024-07-23T10:51:50.465553,META,buy,0.019963,500.93
2024-07-23T10:51:50.476654,META,sell,0.019963,501.085
2024-07-23T10:51:50.519501,META,buy,0.019992,500.21
2024-07-23T10:51:50.530009,META,buy,0.019986,500.34
2024-07-23T10:51:50.537334,META,sell,0.039978,500.33
2024-07-23T10:51:50.570997,META,buy,0.020057,498.59
2024-07-23T10:51:50.575436,META,buy,0.020049,498.78
2024-07-23T10:51:50.583796,META,sell,0.040106,498.49
2024-07-23T10:51:50.597575,META,buy,0.020046,498.85
2024-07-23T10:51:50.602729,META,sell,0.020046,498.6
2024-07-23T10:51:50.616787,META,buy,0.02008,498.0
2024-07-23T10:51:50.632608,META,sell,0.02008,497.67
2024-07-23T10:51:50.652624,META,buy,0.02012,497.03
2024-07-23T10:51:50.661566,META,sell,0.02012,497.05
2024-07-23T10:51:50.692777,META,buy,0.020158,496.075
2024-07-23T10:51:50.696990,META,buy,0.020131,496.735
2024-07-23T10:51:50.703001,META,buy,0.020103,497.43
2024-07-23T10:51:50.717067,META,buy,0.020089,497.79
2024-07-23T10:51:50.729137,META,sell,0.080481,498.345
2024-07-23T10:51:50.750497,META,buy,0.020122,496.98
2024-07-23T10:51:50.766463,META,buy,0.020118,497.07
2024-07-23T10:51:50.770850,META,sell,0.04024,496.64
2024-07-23T10:51:50.776972,META,buy,0.02015,496.27
2024-07-23T10:51:50.782271,META,sell,0.02015,495.93
2024-07-23T10:51:50.786652,META,buy,0.020163,495.95
2024-07-23T10:51:50.789925,META,buy,0.020131,496.74
2024-07-23T10:51:50.799137,META,buy,0.020132,496.71
2024-07-23T10:51:50.804136,META,buy,0.020129,496.795
2024-07-23T10:51:50.814308,META,sell,0.08055499999999999,496.44
2024-07-23T10:51:50.832159,META,buy,0.02011,497.275
2024-07-23T10:51:50.840584,META,sell,0.02011,496.77
2024-07-23T10:51:50.852945,META,buy,0.020126,496.86
2024-07-23T10:51:50.862944,META,sell,0.020126,496.77
2024-07-23T10:51:50.879687,META,buy,0.020122,496.98
2024-07-23T10:51:50.884433,META,buy,0.020116,497.11
2024-07-23T10:51:50.893721,META,sell,0.040237999999999996,497.13
2024-07-23T10:51:50.906890,META,buy,0.020156,496.12
2024-07-23T10:51:50.914278,META,buy,0.020151,496.245
2024-07-23T10:51:50.944819,META,buy,0.020233,494.23
2024-07-23T10:51:50.949841,META,buy,0.020196,495.14
2024-07-23T10:51:50.960947,META,buy,0.020165,495.92
2024-07-23T10:51:50.969572,META,buy,0.020181,495.52
2024-07-23T10:51:50.973641,META,buy,0.020152,496.225
2024-07-23T10:51:50.976716,META,buy,0.020029,499.265
2024-07-23T10:51:50.982658,META,buy,0.019929,501.77
2024-07-23T10:51:50.989658,META,sell,0.181192,502.35
2024-07-23T10:51:51.046653,META,buy,0.020086,497.86
2024-07-23T10:51:51.057093,META,buy,0.020093,497.675
2024-07-23T10:51:51.078283,META,sell,0.040179,494.99
2024-07-23T10:51:51.089421,META,buy,0.02021,494.81
2024-07-23T10:51:51.115044,META,buy,0.020356,491.26
2024-07-23T10:51:51.125189,META,buy,0.02031,492.37
2024-07-23T10:51:51.129317,META,sell,0.060876,492.23
2024-07-23T10:51:51.149342,META,buy,0.020377,490.76
2024-07-23T10:51:51.154381,META,sell,0.020377,490.24
2024-07-23T10:51:51.163438,META,buy,0.020343,491.57
2024-07-23T10:51:51.171625,META,buy,0.020333,491.82
2024-07-23T10:51:51.175868,META,sell,0.040676000000000004,490.59
2024-07-23T10:51:51.217796,META,buy,0.020324,492.03
2024-07-23T10:51:51.227117,META,sell,0.020324,492.84
2024-07-23T10:51:51.283186,META,buy,0.020316,492.23
2024-07-23T10:51:51.287183,META,buy,0.02031,492.38
2024-07-23T10:51:51.295129,META,buy,0.020274,493.24
2024-07-23T10:51:51.314137,META,sell,0.0609,491.85
2024-07-23T10:51:51.323314,META,buy,0.020348,491.44
2024-07-23T10:51:51.332828,META,buy,0.020358,491.21
2024-07-23T10:51:51.342827,META,sell,0.040706000000000006,490.765
2024-07-23T10:51:51.346827,META,buy,0.020371,490.905
2024-07-23T10:51:51.363823,META,sell,0.020371,489.8
2024-07-23T10:51:51.375728,META,buy,0.020395,490.32
2024-07-23T10:51:51.404763,META,buy,0.020365,491.04
2024-07-23T10:51:51.430442,META,sell,0.040760000000000005,491.21
2024-07-23T10:51:51.449938,META,buy,0.020382,490.62
2024-07-23T10:51:51.457305,META,sell,0.020382,490.43
2024-07-23T10:51:51.461370,META,buy,0.020387,490.51
2024-07-23T10:51:51.468396,META,sell,0.020387,490.24
2024-07-23T10:51:51.500565,META,buy,0.02045,488.99
2024-07-23T10:51:51.503599,META,sell,0.02045,488.61
2024-07-23T10:51:51.526939,META,buy,0.020524,487.23
2024-07-23T10:51:51.531885,META,sell,0.020524,487.19
2024-07-23T10:51:51.564791,META,buy,0.020535,486.97
2024-07-23T10:51:51.578992,META,sell,0.020535,487.53
2024-07-23T10:51:51.592423,META,buy,0.020517,487.4
2024-07-23T10:51:51.600833,META,sell,0.020517,486.6
2024-07-23T10:51:51.603855,META,buy,0.020545,486.73
2024-07-23T10:51:51.608202,META,sell,0.020545,486.68
2024-07-23T10:51:51.627458,META,buy,0.020457,488.84
2024-07-23T10:51:51.641332,META,buy,0.020459,488.78
2024-07-23T10:51:51.648591,META,buy,0.020443,489.16
2024-07-23T10:51:51.658120,META,sell,0.061359,489.19
2024-07-23T10:51:51.683301,META,buy,0.020475,488.4
2024-07-23T10:51:51.695791,META,buy,0.020467,488.6
2024-07-23T10:51:51.707217,META,sell,0.040942,488.05
2024-07-23T10:51:51.717039,META,buy,0.020485,488.17
2024-07-23T10:51:51.721039,META,buy,0.020475,488.4
2024-07-23T10:51:51.725038,META,sell,0.040959999999999996,488.02
2024-07-23T10:51:51.744917,META,buy,0.020466,488.615
2024-07-23T10:51:51.749293,META,sell,0.020466,488.53
2024-07-23T10:51:51.766728,META,buy,0.020491,488.025
2024-07-23T10:51:51.771020,META,buy,0.020483,488.22
2024-07-23T10:51:51.787038,META,buy,0.020519,487.365
2024-07-23T10:51:51.798212,META,sell,0.06149299999999999,486.785
2024-07-23T10:51:51.805563,META,buy,0.020513,487.495
2024-07-23T10:51:51.832504,META,buy,0.020503,487.74
2024-07-23T10:51:51.836503,META,sell,0.041016,487.67
2024-07-23T10:51:51.859934,META,buy,0.020506,487.67
2024-07-23T10:51:51.865366,META,buy,0.0205,487.81
2024-07-23T10:51:51.869549,META,sell,0.041006,487.675
2024-07-23T10:51:51.872891,META,buy,0.020503,487.74
2024-07-23T10:51:51.883204,META,sell,0.020503,487.79
2024-07-23T10:51:51.901609,META,buy,0.020529,487.11
2024-07-23T10:51:51.906608,META,sell,0.020529,486.94
2024-07-23T10:51:51.912608,META,buy,0.020534,487.0
2024-07-23T10:51:51.921719,META,sell,0.020534,487.225
2024-07-23T10:51:51.936897,META,buy,0.020489,488.055
2024-07-23T10:51:51.956795,META,buy,0.020421,489.68
2024-07-23T10:51:51.961812,META,buy,0.020389,490.46
2024-07-23T10:51:51.965826,META,sell,0.061299000000000006,490.0
2024-07-23T10:51:51.976508,META,buy,0.020394,490.345
2024-07-23T10:51:51.985929,META,buy,0.020387,490.5
2024-07-23T10:51:51.993248,META,buy,0.020377,490.755
2024-07-23T10:51:51.998943,META,sell,0.061158,490.55
2024-07-23T10:51:52.012332,META,buy,0.020427,489.545
2024-07-23T10:51:52.016534,META,buy,0.020421,489.7
2024-07-23T10:51:52.023902,META,buy,0.020419,489.73
2024-07-23T10:51:52.026969,META,sell,0.061267,489.65
2024-07-23T10:51:52.031650,META,buy,0.020421,489.7
2024-07-23T10:51:52.035653,META,buy,0.02042,489.705
2024-07-23T10:51:52.042653,META,buy,0.020426,489.565
2024-07-23T10:51:52.046653,META,sell,0.061267,489.22
2024-07-23T10:51:52.057670,META,buy,0.020439,489.26
2024-07-23T10:51:52.063174,META,buy,0.020412,489.91
2024-07-23T10:51:52.068543,META,sell,0.040851,489.89
2024-07-23T10:51:52.085440,META,buy,0.020374,490.82
2024-07-23T10:51:52.089771,META,sell,0.020374,490.76
2024-07-23T10:51:52.107506,META,buy,0.02043,489.47
2024-07-23T10:51:52.121130,META,buy,0.020449,489.025
2024-07-23T10:51:52.125123,META,buy,0.020434,489.38
2024-07-23T10:51:52.132965,META,sell,0.061313,489.03
2024-07-23T10:51:52.158547,META,buy,0.020437,489.3
2024-07-23T10:51:52.172920,META,sell,0.020437,489.02
2024-07-23T10:51:52.176991,META,buy,0.020443,489.175
2024-07-23T10:51:52.186776,META,buy,0.020432,489.425
2024-07-23T10:51:52.191052,META,buy,0.02042,489.725
2024-07-23T10:51:52.198248,META,buy,0.020438,489.29
2024-07-23T10:51:52.202676,META,sell,0.081733,489.28
2024-07-23T10:51:52.220313,META,buy,0.020453,488.93
2024-07-23T10:51:52.224312,META,buy,0.020444,489.15
2024-07-23T10:51:52.227312,META,sell,0.040897,489.01
2024-07-23T10:51:52.232362,META,buy,0.020433,489.41
2024-07-23T10:51:52.240063,META,buy,0.020427,489.56
2024-07-23T10:51:52.244061,META,buy,0.020412,489.905
2024-07-23T10:51:52.256760,META,buy,0.020405,490.065
2024-07-23T10:51:52.267481,META,sell,0.081677,476.355
2024-07-23T10:51:52.280989,META,buy,0.02103,475.51
2024-07-23T10:51:52.285070,META,buy,0.021026,475.595
2024-07-23T10:51:52.289105,META,buy,0.021017,475.8
2024-07-23T10:51:52.292244,META,buy,0.021014,475.87
2024-07-23T10:51:52.300898,META,buy,0.021018,475.775
2024-07-23T10:51:52.310899,META,sell,0.10510499999999999,474.99
2024-07-23T10:51:52.336357,META,buy,0.021028,475.56
2024-07-23T10:51:52.341911,META,sell,0.021028,474.85
2024-07-23T10:51:52.411042,META,buy,0.021193,471.865
2024-07-23T10:51:52.416288,META,buy,0.021169,472.38
2024-07-23T10:51:52.420610,META,buy,0.021164,472.5
2024-07-23T10:51:52.424699,META,buy,0.021119,473.5
2024-07-23T10:51:52.436192,META,buy,0.021161,472.57
2024-07-23T10:51:52.440268,META,sell,0.105806,472.05
2024-07-23T10:51:52.515754,META,buy,0.021208,471.52
2024-07-23T10:51:52.521256,META,buy,0.021171,472.34
2024-07-23T10:51:52.542072,META,sell,0.042379,472.44
2024-07-23T10:51:52.549735,META,buy,0.021164,472.5
2024-07-23T10:51:52.553855,META,sell,0.021164,471.79
2024-07-23T10:51:52.557877,META,buy,0.021168,472.42
2024-07-23T10:51:52.562882,META,sell,0.021168,471.98
2024-07-23T10:51:52.600343,META,buy,0.02121,471.48
2024-07-23T10:51:52.605567,META,sell,0.02121,470.76
2024-07-23T10:51:52.612027,META,buy,0.021238,470.845
2024-07-23T10:51:52.620591,META,buy,0.021282,469.875
2024-07-23T10:51:52.631837,META,buy,0.021253,470.515
2024-07-23T10:51:52.642580,META,sell,0.063773,470.35
2024-07-23T10:51:52.664285,META,buy,0.021187,471.99
2024-07-23T10:51:52.675441,META,buy,0.021219,471.28
2024-07-23T10:51:52.689184,META,buy,0.02121,471.465
2024-07-23T10:51:52.693586,META,buy,0.021202,471.65
2024-07-23T10:51:52.703993,META,buy,0.021205,471.58
2024-07-23T10:51:52.707994,META,sell,0.106023,471.5
2024-07-23T10:51:52.711993,META,buy,0.021182,472.11
2024-07-23T10:51:52.719420,META,sell,0.021182,470.205
2024-07-23T10:51:52.781754,META,buy,0.021271,470.12
2024-07-23T10:51:52.800017,META,buy,0.021322,469.0
2024-07-23T10:51:52.804160,META,sell,0.042593000000000006,468.93
2024-07-23T10:51:52.811159,META,buy,0.021328,468.86
2024-07-23T10:51:52.818656,META,sell,0.021328,468.78
2024-07-23T10:51:52.838129,META,buy,0.021346,468.475
2024-07-23T10:51:52.854438,META,buy,0.021345,468.5
2024-07-23T10:51:52.860823,META,sell,0.042691,468.42
2024-07-23T10:51:52.882861,META,buy,0.021387,467.565
2024-07-23T10:51:52.890884,META,sell,0.021387,467.45
2024-07-23T10:51:52.898956,META,buy,0.021373,467.89
2024-07-23T10:51:52.906174,META,sell,0.021373,467.64
2024-07-23T10:51:52.911172,META,buy,0.021382,467.685
2024-07-23T10:51:52.916644,META,sell,0.021382,467.61
2024-07-23T10:51:52.942280,META,buy,0.021428,466.68
2024-07-23T10:51:52.947470,META,buy,0.021427,466.7
2024-07-23T10:51:52.961570,META,buy,0.02144,466.42
2024-07-23T10:51:52.986312,META,buy,0.02149,465.33
2024-07-23T10:51:52.999820,META,sell,0.085785,466.09
2024-07-23T10:51:53.003934,META,buy,0.021443,466.35
2024-07-23T10:51:53.008205,META,buy,0.021429,466.655
2024-07-23T10:51:53.019507,META,sell,0.042872,466.02
2024-07-23T10:51:53.050069,META,buy,0.021482,465.5
2024-07-23T10:51:53.057067,META,sell,0.021482,464.84
2024-07-23T10:51:53.068071,META,buy,0.021478,465.585
2024-07-23T10:51:53.073065,META,sell,0.021478,465.43
2024-07-23T10:51:53.084006,META,buy,0.021494,465.24
2024-07-23T10:51:53.088006,META,sell,0.021494,464.96
2024-07-23T10:51:53.094009,META,buy,0.021499,465.13
2024-07-23T10:51:53.103008,META,sell,0.021499,464.91
2024-07-23T10:51:53.129918,META,buy,0.021616,462.61
2024-07-23T10:51:53.136571,META,buy,0.021608,462.79
2024-07-23T10:51:53.144089,META,buy,0.021641,462.09
2024-07-23T10:51:53.151605,META,sell,0.064865,460.91
2024-07-23T10:51:53.156580,META,buy,0.021672,461.43
2024-07-23T10:51:53.187376,META,sell,0.021672,462.31
2024-07-23T10:51:53.193949,META,buy,0.021553,463.98
2024-07-23T10:51:53.206095,META,sell,0.021553,463.63
2024-07-23T10:51:53.239012,META,buy,0.021626,462.41
2024-07-23T10:51:53.244104,META,buy,0.021616,462.63
2024-07-23T10:51:53.254104,META,sell,0.043242,462.645
2024-07-23T10:51:53.269582,META,buy,0.021652,461.85
2024-07-23T10:51:53.290394,META,buy,0.02162,462.54
