Date,Symbol,Action,Price,Quantity,Cash
2024-05-29 00:00:00,NFLX,BUY,654.7,0.01527417137620284,99979.44650304658
2024-06-03 00:00:00,NFLX,STOP LOSS,633.96,0.030881004047546352,99999.02382437256
2024-06-13 00:00:00,NFLX,BUY,653.66,0.015298473212373405,99989.02382437256
2024-06-14 00:00:00,NFLX,BUY,669.65,0.014933174046143508,99979.02382437256
2024-06-17 00:00:00,NFLX,BUY,675.48,0.014804287321608338,99969.02382437256
2023-07-17 00:00:00,NVDA,BUY,464.61,0.021523428251651922,99990.0
2023-07-18 00:00:00,NVDA,BUY,475.03,0.021051302023030127,99980.0
2023-07-20 00:00:00,NVDA,STOP LOSS,455.435,0.042574730274682046,99999.39002228265
2023-08-15 00:00:00,NVDA,BUY,439.45,0.022755717373990215,99989.39002228265
2023-08-18 00:00:00,NVDA,SELL,432.87,0.022755717373990215,99999.24028966232
2023-08-23 00:00:00,NVDA,BUY,471.07,0.02122826756108434,99989.24028966232
2023-08-24 00:00:00,NVDA,BUY,471.62,0.021203511301471523,99979.24028966232
2023-08-25 00:00:00,NVDA,STOP LOSS,460.06,0.04243177886255586,99998.76145384583
2023-09-28 00:00:00,NVDA,BUY,430.79,0.02321316650804336,99988.76145384583
2023-10-02 00:00:00,NVDA,BUY,447.97,0.02232292341004978,99978.76145384583
2023-10-03 00:00:00,NVDA,STOP LOSS,435.365,0.045536089918093145,99998.58627363302
2023-10-05 00:00:00,NVDA,BUY,446.8,0.022381378692927483,99988.58627363302
2023-10-10 00:00:00,NVDA,BUY,457.95,0.021836445026749647,99978.58627363302
2023-10-17 00:00:00,NVDA,STOP LOSS,439.49,0.04421782371967713,99998.01956497958
2023-11-02 00:00:00,NVDA,BUY,435.09,0.0229837504884047,99988.01956497958
2023-11-03 00:00:00,NVDA,BUY,449.96,0.0222241977064628,99978.01956497958
2023-11-09 00:00:00,NVDA,BUY,469.555,0.02129675969801195,99968.01956497958
2023-11-10 00:00:00,NVDA,BUY,483.4,0.020686801820438562,99958.01956497958
2023-11-13 00:00:00,NVDA,BUY,486.15,0.02056978298878947,99948.01956497958
2023-11-14 00:00:00,NVDA,BUY,496.7,0.020132876988121603,99938.01956497958
2023-11-16 00:00:00,NVDA,BUY,494.89,0.020206510537695246,99928.01956497958
2023-11-24 00:00:00,NVDA,STOP LOSS,477.58,0.14810068022792433,99998.74948784283
2023-12-12 00:00:00,NVDA,BUY,476.63,0.02098063487401129,99988.74948784283
2023-12-13 00:00:00,NVDA,BUY,480.96,0.020791749833666003,99978.74948784283
2023-12-14 00:00:00,NVDA,BUY,483.5,0.020682523267838676,99968.74948784283
2023-12-22 00:00:00,NVDA,SELL,488.29,0.062454907975515964,99999.24559485819
2024-01-08 00:00:00,NVDA,BUY,522.47,0.019139854919899706,99989.24559485819
2024-01-09 00:00:00,NVDA,BUY,531.31,0.01882140370028797,99979.24559485819
2024-01-10 00:00:00,NVDA,BUY,543.49,0.018399602568584517,99969.24559485819
2024-01-11 00:00:00,NVDA,BUY,548.26,0.018239521394958595,99959.24559485819
2024-01-18 00:00:00,NVDA,BUY,571.1,0.017510068289266326,99949.24559485819
2024-01-19 00:00:00,NVDA,BUY,594.875,0.016810254255095608,99939.24559485819
2024-01-22 00:00:00,NVDA,BUY,596.57,0.016762492247347334,99929.24559485819
2024-01-30 00:00:00,NVDA,TAKE PROFIT,627.86,0.12568319737544004,100008.15704716234
2024-02-01 00:00:00,NVDA,BUY,630.25,0.01586671955573185,99998.15704716234
2024-02-02 00:00:00,NVDA,BUY,661.58,0.015115329967653192,99988.15704716234
2024-02-05 00:00:00,NVDA,BUY,693.12,0.014427516158818097,99978.15704716234
2024-02-07 00:00:00,NVDA,BUY,701.02,0.014264928247410916,99968.15704716234
2024-02-14 00:00:00,NVDA,TAKE PROFIT,738.56,0.059674493929614054,100012.230241399
2024-02-14 00:00:00,NVDA,BUY,738.56,0.013539861351819758,100002.230241399
2024-02-20 00:00:00,NVDA,STOP LOSS,694.85,0.013539861351819758,100011.63841405931
2024-02-22 00:00:00,NVDA,BUY,785.27,0.012734473493193425,100001.63841405931
2024-02-23 00:00:00,NVDA,BUY,788.27,0.012686008601113833,99991.63841405931
2024-02-28 00:00:00,NVDA,SELL,776.95,0.025420482094307258,100011.38885762249
2024-03-01 00:00:00,NVDA,BUY,822.43,0.012159089527376191,100001.38885762249
2024-03-04 00:00:00,NVDA,BUY,852.45,0.011730893307525367,99991.38885762249
2024-03-05 00:00:00,NVDA,BUY,859.79,0.011630747042882564,99981.38885762249
2024-03-06 00:00:00,NVDA,BUY,887.44,0.011268367438925448,99971.38885762249
2024-03-07 00:00:00,NVDA,BUY,926.59,0.010792259791277695,99961.38885762249
2024-03-08 00:00:00,NVDA,STOP LOSS,875.02,0.057581357107987265,100011.77369671912
2024-03-12 00:00:00,NVDA,BUY,918.92,0.010882340138423367,100001.77369671912
2024-03-14 00:00:00,NVDA,STOP LOSS,880.36,0.010882340138423367,100011.35407368338
2024-04-10 00:00:00,NVDA,BUY,869.84,0.011496367147981237,100001.35407368338
2024-04-17 00:00:00,NVDA,STOP LOSS,840.68,0.011496367147981237,100011.01883961735
2024-05-06 00:00:00,NVDA,BUY,921.41,0.010852931919558068,100001.01883961735
2024-05-09 00:00:00,NVDA,STOP LOSS,887.6,0.010852931919558068,100010.65190198914
2024-05-14 00:00:00,NVDA,BUY,913.73,0.01094415199238287,100000.65190198914
2024-05-15 00:00:00,NVDA,BUY,946.3,0.010567473317129875,99990.65190198914
2024-05-17 00:00:00,NVDA,STOP LOSS,924.845,0.021511625309512745,100010.54682109851
2024-05-20 00:00:00,NVDA,BUY,947.6,0.010552975939214858,100000.54682109851
2024-05-23 00:00:00,NVDA,TAKE PROFIT,1038.64,0.010552975939214858,100011.50756402801
2024-05-23 00:00:00,NVDA,BUY,1038.64,0.009627975044288684,100001.50756402801
2024-05-24 00:00:00,NVDA,BUY,1064.71,0.0093922288698331,99991.50756402801
2024-05-28 00:00:00,NVDA,TAKE PROFIT,1140.525,0.019020203914121785,100013.20058209717
2024-05-28 00:00:00,NVDA,BUY,1140.525,0.008767891979570811,100003.20058209717
2024-05-29 00:00:00,NVDA,BUY,1146.37,0.008723187103640187,99993.20058209717
2024-05-30 00:00:00,NVDA,STOP LOSS,1105.57,0.017491079083211,100012.5381943992
2024-06-05 00:00:00,NVDA,BUY,1224.49,0.008166665305555782,100002.5381943992
2024-06-10 00:00:00,NVDA,STOP LOSS,121.93,0.008166665305555782,100003.5339558999
2024-06-18 00:00:00,NVDA,BUY,135.63,0.07373000073730002,99993.5339558999
2024-06-20 00:00:00,NVDA,STOP LOSS,130.78,0.07373000073730002,100003.17636539633
2024-07-03 00:00:00,NVDA,BUY,128.24,0.07797878976918278,99993.17636539633
2023-08-04 00:00:00,V,BUY,239.13,0.04181825785137791,99990.0
2023-08-07 00:00:00,V,BUY,241.495,0.04140872481831922,99980.0
2023-08-14 00:00:00,V,BUY,242.95,0.041160732661041366,99970.0
2023-08-16 00:00:00,V,SELL,239.32,0.1243877153307385,99999.76846803295
2023-08-22 00:00:00,V,BUY,240.6,0.04156275976724855,99989.76846803295
2023-08-25 00:00:00,V,BUY,242.45,0.04124561765312436,99979.76846803295
2023-08-28 00:00:00,V,BUY,243.91,0.04099872903939978,99969.76846803295
2023-08-29 00:00:00,V,BUY,245.41,0.040748135772788394,99959.76846803295
2023-08-30 00:00:00,V,BUY,246.26,0.04060748802079103,99949.76846803295
2023-09-01 00:00:00,V,BUY,248.07,0.04031120248317007,99939.76846803295
2023-09-14 00:00:00,V,STOP LOSS,241.41,0.24547393273652218,99999.02833013488
2023-10-06 00:00:00,V,BUY,235.09,0.04253690076141052,99989.02833013488
2023-10-10 00:00:00,V,BUY,236.62,0.042261854450173275,99979.02833013488
2023-10-12 00:00:00,V,BUY,236.8,0.04222972972972973,99969.02833013488
2023-10-13 00:00:00,V,BUY,237.62,0.042083999663328,99959.02833013488
2023-10-16 00:00:00,V,BUY,240.0,0.041666666666666664,99949.02833013488
2023-10-17 00:00:00,V,BUY,241.21,0.0414576510094938,99939.02833013488
2023-10-19 00:00:00,V,STOP LOSS,233.745,0.252236802280802,99997.98742148401
2023-10-25 00:00:00,V,BUY,236.81,0.042227946454963895,99987.98742148401
2023-10-26 00:00:00,V,STOP LOSS,231.3,0.042227946454963895,99997.75474549904
2023-11-15 00:00:00,V,BUY,248.15,0.04029820672980052,99987.75474549904
2023-11-16 00:00:00,V,BUY,248.55,0.040233353450010056,99977.75474549904
2023-11-17 00:00:00,V,BUY,249.57,0.04006891853988861,99967.75474549904
2023-11-20 00:00:00,V,BUY,250.02,0.03999680025597952,99957.75474549904
2023-11-30 00:00:00,V,BUY,256.66,0.03896205096236265,99947.75474549904
2023-12-11 00:00:00,V,BUY,256.65,0.03896356906292617,99937.75474549904
2023-12-13 00:00:00,V,BUY,262.32,0.03812137846904544,99927.75474549904
2023-12-20 00:00:00,V,SELL,257.12,0.27664427747001297,99998.88552212213
2024-01-09 00:00:00,V,BUY,263.31,0.037978048687858416,99988.88552212213
2024-01-10 00:00:00,V,BUY,264.45,0.03781433163168841,99978.88552212213
2024-01-17 00:00:00,V,BUY,266.64,0.0375037503750375,99968.88552212213
2024-01-19 00:00:00,V,BUY,270.9,0.0369139904023625,99958.88552212213
2024-01-22 00:00:00,V,BUY,271.29,0.03686092373474879,99948.88552212213
2024-01-24 00:00:00,V,BUY,271.71,0.036803945382945055,99938.88552212213
2024-01-25 00:00:00,V,BUY,272.77,0.03666092312204421,99928.88552212213
2024-01-30 00:00:00,V,BUY,277.17,0.03607894072230039,99918.88552212213
2024-02-05 00:00:00,V,SELL,275.49,0.2966148540589853,100000.59994826684
2024-02-07 00:00:00,V,BUY,279.4,0.03579098067287044,99990.59994826684
2024-02-08 00:00:00,V,SELL,275.79,0.03579098067287044,100000.47074282661
2024-02-15 00:00:00,V,BUY,280.95,0.03559352197899982,99990.47074282661
2024-02-20 00:00:00,V,STOP LOSS,275.2,0.03559352197899982,100000.26608007523
2024-02-28 00:00:00,V,BUY,285.64,0.03500910236661532,99990.26608007523
2024-03-05 00:00:00,V,STOP LOSS,279.41,0.03500910236661532,100000.04797336749
2024-03-12 00:00:00,V,BUY,283.84,0.03523111612175874,99990.04797336749
2024-03-14 00:00:00,V,BUY,286.49,0.034905232294320916,99980.04797336749
2024-03-19 00:00:00,V,BUY,287.27,0.03481045706130122,99970.04797336749
2024-03-21 00:00:00,V,BUY,290.53,0.03441985337142464,99960.04797336749
2024-03-22 00:00:00,V,STOP LOSS,283.09,0.1393666588488055,99999.501280821
2024-04-22 00:00:00,V,BUY,272.33,0.03672015569346014,99989.501280821
2024-04-23 00:00:00,V,BUY,274.3,0.03645643456069996,99979.501280821
2024-04-24 00:00:00,V,BUY,275.03,0.03635966985419773,99969.501280821
2024-04-29 00:00:00,V,SELL,271.685,0.10953626010835782,99999.26063964854
2024-05-06 00:00:00,V,BUY,272.645,0.0366777311155532,99989.26063964854
2024-05-07 00:00:00,V,BUY,276.53,0.036162441688062784,99979.26063964854
2024-05-15 00:00:00,V,BUY,281.54,0.035518931590537754,99969.26063964854
2024-05-17 00:00:00,V,BUY,280.12,0.035698986148793375,99959.26063964854
2024-05-21 00:00:00,V,SELL,275.95,0.14405809054294713,99999.01346973387
2024-06-05 00:00:00,V,BUY,274.51,0.03642854540818185,99989.01346973387
2024-06-24 00:00:00,V,BUY,276.24,0.03620040544454098,99979.01346973387
2024-06-26 00:00:00,V,SELL,273.59,0.07262895085272283,99998.88402439766
2023-07-17 00:00:00,PYPL,BUY,73.49,0.13607293509320997,99990.0
2023-07-18 00:00:00,PYPL,BUY,74.38,0.13444474321054048,99980.0
2023-07-25 00:00:00,PYPL,SELL,72.98,0.27051767830375045,99999.74238016261
2023-07-31 00:00:00,PYPL,BUY,75.805,0.13191741969527074,99989.74238016261
2023-08-02 00:00:00,PYPL,STOP LOSS,73.27,0.13191741969527074,99999.40796950369
2023-09-01 00:00:00,PYPL,BUY,63.57,0.15730690577316345,99989.40796950369
2023-09-07 00:00:00,PYPL,STOP LOSS,61.67,0.15730690577316345,99999.10908638273
2023-09-13 00:00:00,PYPL,BUY,62.84,0.15913430935709738,99989.10908638273
2023-09-14 00:00:00,PYPL,BUY,64.45,0.1551590380139643,99979.10908638273
2023-09-18 00:00:00,PYPL,STOP LOSS,62.96,0.3142933473710617,99998.89699553321
2023-10-09 00:00:00,PYPL,BUY,57.99,0.17244352474564578,99988.89699553321
2023-10-12 00:00:00,PYPL,STOP LOSS,56.335,0.17244352474564578,99998.61160149975
2023-11-02 00:00:00,PYPL,BUY,55.09,0.18152114721365037,99988.61160149975
2023-11-03 00:00:00,PYPL,BUY,56.09,0.1782848992690319,99978.61160149975
2023-11-06 00:00:00,PYPL,STOP LOSS,54.61,0.3598060464826823,99998.26060969818
2023-11-14 00:00:00,PYPL,BUY,56.66,0.17649135192375576,99988.26060969818
2023-11-15 00:00:00,PYPL,BUY,58.27,0.1716148961729878,99978.26060969818
2023-11-16 00:00:00,PYPL,STOP LOSS,56.845,0.34810624809674356,99998.04870937123
2023-11-28 00:00:00,PYPL,BUY,58.46,0.17105713308244955,99988.04870937123
2023-12-01 00:00:00,PYPL,BUY,59.64,0.1676727028839705,99978.04870937123
2023-12-04 00:00:00,PYPL,BUY,59.84,0.16711229946524064,99968.04870937123
2023-12-05 00:00:00,PYPL,STOP LOSS,57.94,0.5058421354316607,99997.35720269814
2023-12-06 00:00:00,PYPL,BUY,59.55,0.16792611251049538,99987.35720269814
2023-12-07 00:00:00,PYPL,SELL,58.47,0.16792611251049538,99997.17584249662
2023-12-13 00:00:00,PYPL,BUY,61.74,0.16196954972465177,99987.17584249662
2023-12-14 00:00:00,PYPL,BUY,61.875,0.16161616161616163,99977.17584249662
2023-12-28 00:00:00,PYPL,BUY,63.1,0.15847860538827258,99967.17584249662
2023-12-29 00:00:00,PYPL,STOP LOSS,61.4,0.48206431672908595,99996.77459154378
2024-01-19 00:00:00,PYPL,BUY,65.815,0.15194104687381296,99986.77459154378
2024-01-22 00:00:00,PYPL,STOP LOSS,63.76,0.15194104687381296,99996.46235269246
2024-02-06 00:00:00,PYPL,BUY,63.72,0.15693659761456372,99986.46235269246
2024-02-08 00:00:00,PYPL,STOP LOSS,56.12,0.15693659761456372,99995.26963455058
2024-02-29 00:00:00,PYPL,BUY,60.3,0.16583747927031509,99985.26963455058
2024-03-01 00:00:00,PYPL,BUY,60.5,0.1652892561983471,99975.26963455058
2024-03-05 00:00:00,PYPL,STOP LOSS,58.27,0.3311267354686622,99994.56438942635
2024-03-14 00:00:00,PYPL,BUY,63.03,0.15865460891638902,99984.56438942635
2024-03-26 00:00:00,PYPL,TAKE PROFIT,66.67,0.15865460891638902,99995.14189220281
2024-04-09 00:00:00,PYPL,BUY,67.02,0.14920919128618323,99985.14189220281
2024-04-12 00:00:00,PYPL,STOP LOSS,64.6,0.14920919128618323,99994.78080595989
2024-04-26 00:00:00,PYPL,BUY,65.95,0.1516300227445034,99984.78080595989
2024-04-29 00:00:00,PYPL,BUY,66.98,0.1492982979994028,99974.78080595989
2024-04-30 00:00:00,PYPL,BUY,67.93,0.1472103636095981,99964.78080595989
2024-05-01 00:00:00,PYPL,STOP LOSS,66.1,0.4481386843535043,99994.40277299566
2024-05-02 00:00:00,PYPL,BUY,66.995,0.14926487051272483,99984.40277299566
2024-05-03 00:00:00,PYPL,SELL,65.69,0.14926487051272483,99994.20798233963
2024-05-16 00:00:00,PYPL,BUY,64.11,0.15598190609889254,99984.20798233963
2024-05-17 00:00:00,PYPL,BUY,64.5,0.15503875968992248,99974.20798233963
2024-05-20 00:00:00,PYPL,BUY,64.78,0.15436863229391787,99964.20798233963
2024-05-22 00:00:00,PYPL,STOP LOSS,62.21,0.4653892980827329,99993.15985057336
2024-05-30 00:00:00,PYPL,BUY,62.51,0.15997440409534475,99983.15985057336
2024-05-31 00:00:00,PYPL,BUY,63.0,0.15873015873015872,99973.15985057336
2024-06-06 00:00:00,PYPL,TAKE PROFIT,67.025,0.31870456282550347,99994.52102389674
2024-06-06 00:00:00,PYPL,BUY,67.025,0.14919806042521447,99984.52102389674
2024-06-07 00:00:00,PYPL,BUY,67.3,0.1485884101040119,99974.52102389674
2024-06-11 00:00:00,PYPL,STOP LOSS,64.77,0.29778647052922635,99993.80865359292
2024-07-02 00:00:00,PYPL,BUY,58.97,0.16957775139901646,99983.80865359292
2023-07-17 00:00:00,AAPL,BUY,193.91,0.05157031612603785,99990.0
2023-07-19 00:00:00,AAPL,BUY,195.085,0.05125970730707127,99980.0
2023-07-28 00:00:00,AAPL,BUY,195.82,0.051067306710244106,99970.0
2023-08-03 00:00:00,AAPL,STOP LOSS,191.08,0.15389733014335322,99999.40670184379
2023-08-25 00:00:00,AAPL,BUY,178.635,0.0559800710946903,99989.40670184379
2023-08-28 00:00:00,AAPL,BUY,180.1,0.0555247084952804,99979.40670184379
2023-08-29 00:00:00,AAPL,BUY,184.13,0.054309455276163585,99969.40670184379
2023-08-30 00:00:00,AAPL,BUY,187.72,0.053270828894097594,99959.40670184379
2023-08-31 00:00:00,AAPL,BUY,187.92,0.05321413367390379,99949.40670184379
2023-09-01 00:00:00,AAPL,BUY,189.48,0.052776018577158544,99939.40670184379
2023-09-06 00:00:00,AAPL,STOP LOSS,182.89,0.3250752160112942,99998.85970810009
2023-10-06 00:00:00,AAPL,BUY,177.49,0.056341202321257534,99988.85970810009
2023-10-12 00:00:00,AAPL,BUY,180.69,0.05534340583319498,99978.85970810009
2023-10-18 00:00:00,AAPL,STOP LOSS,175.8,0.11168460815445251,99998.49386221364
2023-11-02 00:00:00,AAPL,BUY,177.65,0.056290458767238954,99988.49386221364
2023-11-06 00:00:00,AAPL,BUY,179.3,0.05577244841048522,99978.49386221364
2023-11-10 00:00:00,AAPL,BUY,186.335,0.05366678294469638,99968.49386221364
2023-11-14 00:00:00,AAPL,BUY,187.41,0.05335894562723441,99958.49386221364
2023-11-27 00:00:00,AAPL,SELL,189.79,0.21908863574965498,100000.07469439256
2023-12-01 00:00:00,AAPL,BUY,191.21,0.05229851995188536,99990.07469439256
2023-12-05 00:00:00,AAPL,BUY,193.5,0.05167958656330749,99980.07469439256
2023-12-12 00:00:00,AAPL,BUY,194.7,0.05136106831022086,99970.07469439256
2023-12-13 00:00:00,AAPL,BUY,197.86,0.05054078641463661,99960.07469439256
2023-12-14 00:00:00,AAPL,BUY,198.16,0.050464271295922486,99950.07469439256
2023-12-20 00:00:00,AAPL,SELL,194.945,0.2563442325359728,100000.04772080429
2024-01-18 00:00:00,AAPL,BUY,188.7,0.052994170641229466,99990.04772080429
2024-01-19 00:00:00,AAPL,BUY,191.55,0.0522056904202558,99980.04772080429
2024-01-23 00:00:00,AAPL,BUY,195.13,0.05124788602470148,99970.04772080429
2024-01-29 00:00:00,AAPL,SELL,191.765,0.15644774708618675,100000.04892302427
2024-02-06 00:00:00,AAPL,BUY,189.3,0.052826201796090856,99990.04892302427
2024-02-12 00:00:00,AAPL,SELL,187.2,0.052826201796090856,99999.9379880005
2024-03-12 00:00:00,AAPL,BUY,173.2,0.05773672055427252,99989.9379880005
2024-03-19 00:00:00,AAPL,BUY,176.1,0.05678591709256105,99979.9379880005
2024-03-21 00:00:00,AAPL,STOP LOSS,171.38,0.11452263764683357,99999.56487764041
2024-04-11 00:00:00,AAPL,BUY,175.04,0.05712979890310786,99989.56487764041
2024-04-12 00:00:00,AAPL,BUY,176.62,0.05661872947571056,99979.56487764041
2024-04-15 00:00:00,AAPL,STOP LOSS,172.73,0.11374852837881842,99999.21266094729
2024-04-25 00:00:00,AAPL,BUY,169.94,0.05884429798752501,99989.21266094729
2024-04-29 00:00:00,AAPL,BUY,173.48,0.05764353239566521,99979.21266094729
2024-05-01 00:00:00,AAPL,STOP LOSS,169.34,0.11648783038319022,99998.93871014439
2024-05-02 00:00:00,AAPL,BUY,173.13,0.057760064691272456,99988.93871014439
2024-05-03 00:00:00,AAPL,TAKE PROFIT,183.36,0.057760064691272456,99999.52959560617
2024-05-03 00:00:00,AAPL,BUY,183.36,0.05453752181500872,99989.52959560617
2024-05-07 00:00:00,AAPL,BUY,182.35,0.054839594187003016,99979.52959560617
2024-05-13 00:00:00,AAPL,BUY,186.28,0.05368262830148164,99969.52959560617
2024-05-14 00:00:00,AAPL,BUY,187.38,0.05336748852598997,99959.52959560617
2024-05-15 00:00:00,AAPL,BUY,189.73,0.05270647762610025,99949.52959560617
2024-05-16 00:00:00,AAPL,BUY,189.93,0.05265097667561733,99939.52959560617
2024-05-20 00:00:00,AAPL,BUY,191.045,0.05234368865973985,99929.52959560617
2024-05-23 00:00:00,AAPL,STOP LOSS,186.91,0.37412837579094077,99999.45793032525
2024-05-31 00:00:00,AAPL,BUY,192.31,0.05199937600748791,99989.45793032525
2024-06-05 00:00:00,AAPL,BUY,195.87,0.0510542706897432,99979.45793032525
2024-06-07 00:00:00,AAPL,BUY,196.88,0.05079236082893133,99969.45793032525
2024-06-11 00:00:00,AAPL,TAKE PROFIT,207.15,0.15384600752616243,100001.3271307843
2024-06-11 00:00:00,AAPL,BUY,207.15,0.048274197441467534,99991.3271307843
2024-06-12 00:00:00,AAPL,BUY,213.17,0.04691091617019281,99981.3271307843
2024-06-13 00:00:00,AAPL,BUY,214.22,0.046680982167864815,99971.3271307843
2024-06-20 00:00:00,AAPL,STOP LOSS,209.55,0.14186609577952516,100001.05517115489
2024-06-26 00:00:00,AAPL,BUY,213.17,0.04691091617019281,99991.05517115489
2024-07-01 00:00:00,AAPL,BUY,216.7,0.04614674665436087,99981.05517115489
2023-07-26 00:00:00,GOOG,BUY,129.71,0.07709505820676894,99990.0
2023-07-27 00:00:00,GOOG,BUY,129.92,0.0769704433497537,99980.0
2023-07-28 00:00:00,GOOG,BUY,132.95,0.07521624670928921,99970.0
2023-08-02 00:00:00,GOOG,STOP LOSS,128.68,0.22928174826581188,99999.50397536684
2023-08-23 00:00:00,GOOG,BUY,133.19,0.07508071176514754,99989.50397536684
2023-08-24 00:00:00,GOOG,STOP LOSS,130.42,0.07508071176514754,99999.29600179524
2023-08-25 00:00:00,GOOG,BUY,130.66,0.07653451706719731,99989.29600179524
2023-08-28 00:00:00,GOOG,BUY,131.76,0.0758955676988464,99979.29600179524
2023-08-30 00:00:00,GOOG,BUY,136.94,0.0730246823426318,99969.29600179524
2023-08-31 00:00:00,GOOG,BUY,137.37,0.07279609812914027,99959.29600179524
2023-09-06 00:00:00,GOOG,SELL,135.4,0.2982508652378158,99999.67916894844
2023-09-13 00:00:00,GOOG,BUY,137.52,0.07271669575334497,99989.67916894844
2023-09-14 00:00:00,GOOG,BUY,138.97,0.07195797654169965,99979.67916894844
2023-09-20 00:00:00,GOOG,STOP LOSS,134.63,0.1446746722950446,99999.15672007953
2023-09-28 00:00:00,GOOG,BUY,133.15,0.07510326699211416,99989.15672007953
2023-10-04 00:00:00,GOOG,BUY,136.18,0.0734322220590395,99979.15672007953
2023-10-06 00:00:00,GOOG,BUY,138.73,0.07208246233691343,99969.15672007953
2023-10-11 00:00:00,GOOG,BUY,141.7,0.07057163020465773,99959.15672007953
2023-10-13 00:00:00,GOOG,STOP LOSS,138.6,0.2911895815927248,99999.51559608828
2023-11-10 00:00:00,GOOG,BUY,134.11,0.07456565505927969,99989.51559608828
2023-11-14 00:00:00,GOOG,BUY,135.41,0.07384978952809984,99979.51559608828
2023-11-15 00:00:00,GOOG,BUY,136.43,0.07329766180458842,99969.51559608828
2023-11-16 00:00:00,GOOG,BUY,138.7,0.07209805335255949,99959.51559608828
2023-11-20 00:00:00,GOOG,BUY,137.96,0.07248477819657871,99949.51559608828
2023-11-21 00:00:00,GOOG,BUY,138.64,0.07212925562608194,99939.51559608828
2023-11-30 00:00:00,GOOG,STOP LOSS,133.86,0.4384251935671881,99998.20319249919
2023-12-20 00:00:00,GOOG,BUY,139.68,0.0715922107674685,99988.20319249919
2023-12-28 00:00:00,GOOG,SELL,141.34,0.0715922107674685,99998.32203556906
2024-01-09 00:00:00,GOOG,BUY,142.54,0.07015574575557738,99988.32203556906
2024-01-10 00:00:00,GOOG,BUY,143.73,0.06957489737702638,99978.32203556906
2024-01-18 00:00:00,GOOG,BUY,144.96,0.06898454746136864,99968.32203556906
2024-01-19 00:00:00,GOOG,BUY,147.94,0.0675949709341625,99958.32203556906
2024-01-26 00:00:00,GOOG,BUY,153.84,0.06500260010400416,99948.32203556906
2024-01-29 00:00:00,GOOG,BUY,154.87,0.06457028475495577,99938.32203556906
2024-01-31 00:00:00,GOOG,STOP LOSS,141.73,0.4058830463870948,99995.8478397335
2024-03-14 00:00:00,GOOG,BUY,144.37,0.06926646810279144,99985.8478397335
2024-03-18 00:00:00,GOOG,BUY,148.49,0.06734460233012324,99975.8478397335
2024-03-26 00:00:00,GOOG,BUY,151.84,0.06585879873551106,99965.8478397335
2024-04-01 00:00:00,GOOG,BUY,156.47,0.06391001469930338,99955.8478397335
2024-04-03 00:00:00,GOOG,BUY,156.49,0.06390184676337146,99945.8478397335
2024-04-04 00:00:00,GOOG,STOP LOSS,151.99,0.3302817306311006,99996.04735997212
2024-04-26 00:00:00,GOOG,BUY,173.61,0.057600368642359304,99986.04735997212
2024-04-29 00:00:00,GOOG,STOP LOSS,167.86,0.057600368642359304,99995.71615785242
2024-05-07 00:00:00,GOOG,BUY,172.92,0.05783021050196623,99985.71615785242
2024-05-14 00:00:00,GOOG,BUY,171.88,0.05818012566907144,99975.71615785242
2024-05-15 00:00:00,GOOG,BUY,173.92,0.057497700091996326,99965.71615785242
2024-05-21 00:00:00,GOOG,BUY,179.57,0.055688589408030294,99955.71615785242
2024-05-23 00:00:00,GOOG,STOP LOSS,175.105,0.2291966256710643,99995.84963299056
2024-06-05 00:00:00,GOOG,BUY,177.02,0.05649079200090385,99985.84963299056
2024-06-10 00:00:00,GOOG,BUY,176.71,0.05658989304510214,99975.84963299056
2024-06-12 00:00:00,GOOG,BUY,179.54,0.05569789461958338,99965.84963299056
2024-06-17 00:00:00,GOOG,BUY,178.81,0.05592528382081539,99955.84963299056
2024-06-20 00:00:00,GOOG,BUY,177.72,0.05626828719333783,99945.84963299056
2024-06-21 00:00:00,GOOG,BUY,180.35,0.05544774050457444,99935.84963299056
2024-06-24 00:00:00,GOOG,BUY,180.77,0.05531891353653814,99925.84963299056
2024-06-25 00:00:00,GOOG,BUY,185.55,0.05389382915656157,99915.84963299056
2023-07-19 00:00:00,AMZN,BUY,135.39,0.07386069872220992,99990.0
2023-07-20 00:00:00,AMZN,STOP LOSS,129.99,0.07386069872220992,99999.6011522269
2023-08-04 00:00:00,AMZN,BUY,139.6,0.07163323782234958,99989.6011522269
2023-08-07 00:00:00,AMZN,BUY,142.19,0.07032843378577959,99979.6011522269
2023-08-09 00:00:00,AMZN,STOP LOSS,137.87,0.14196167160812917,99999.1734078915
2023-08-23 00:00:00,AMZN,BUY,135.49,0.0738061849582995,99989.1734078915
2023-08-24 00:00:00,AMZN,STOP LOSS,131.84,0.0738061849582995,99998.90401531641
2023-08-31 00:00:00,AMZN,BUY,137.99,0.07246901949416625,99988.90401531641
2023-09-01 00:00:00,AMZN,BUY,138.11,0.072406053146043,99978.90401531641
2023-09-11 00:00:00,AMZN,BUY,143.155,0.06985435367259264,99968.90401531641
2023-09-13 00:00:00,AMZN,BUY,144.855,0.06903455179317249,99958.90401531641
2023-09-15 00:00:00,AMZN,STOP LOSS,140.41,0.28376397810597437,99998.74731548227
2023-10-10 00:00:00,AMZN,BUY,129.48,0.07723200494284832,99988.74731548227
2023-10-11 00:00:00,AMZN,BUY,131.83,0.0758552681483729,99978.74731548227
