Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-06-11 00:00:00,99999.02382437256,99999.02382437256,0,650.17,640.965,648.16,75770
2024-06-12 00:00:00,99999.02382437256,99999.02382437256,0,655.7,643.91,649.815,51074
2024-06-13 00:00:00,99999.02382437256,99989.02382437256,0.015298473212373405,655.005,643.64,653.66,42511
2024-06-14 00:00:00,99999.26844695922,99979.02382437256,0.030231647258516913,675.38,653.32,669.65,88058
2024-06-17 00:00:00,99999.44469746275,99969.02382437256,0.04503593458012525,682.68,665.46,675.48,85033
2024-06-18 00:00:00,99999.90068630037,99969.02382437256,0.04503593458012525,687.06,674.79,685.605,47659
2024-06-20 00:00:00,99999.60389949149,99969.02382437256,0.04503593458012525,688.81,674.53,679.015,47142
2024-06-21 00:00:00,99999.947748852,99969.02382437256,0.04503593458012525,686.85,678.58,686.65,74636
2024-06-24 00:00:00,99999.15511640339,99969.02382437256,0.04503593458012525,683.6,664.745,669.05,55112
2024-06-25 00:00:00,99999.29157528517,99969.02382437256,0.04503593458012525,672.48,663.08,672.08,50922
2024-06-26 00:00:00,99999.53679594897,99969.02382437256,0.04503593458012525,682.6,670.5,677.525,46213
2024-06-27 00:00:00,99999.8223237742,99969.02382437256,0.04503593458012525,688.135,678.18,683.865,37052
2024-06-28 00:00:00,99999.39921116881,99969.02382437256,0.04503593458012525,686.41,673.55,674.47,54017
2024-07-01 00:00:00,99999.35507595293,99969.02382437256,0.04503593458012525,674.495,664.08,673.49,37579
2024-07-02 00:00:00,99999.61403257676,99969.02382437256,0.04503593458012525,681.53,670.74,679.24,52369
2024-07-03 00:00:00,99999.7441864277,99969.02382437256,0.04503593458012525,683.595,676.405,682.13,44737
2024-07-05 00:00:00,100000.11505734897,99969.02382437256,0.04503593458012525,697.44,680.31,690.365,47081
2023-07-10 00:00:00,100000.0,100000.0,0,427.95,416.56,421.75,508442
2023-07-11 00:00:00,100000.0,100000.0,0,427.33,420.72,423.91,405473
2023-07-12 00:00:00,100000.0,100000.0,0,439.34,428.26,439.04,549843
2023-07-13 00:00:00,100000.0,100000.0,0,461.12,445.13,459.95,726651
2023-07-14 00:00:00,100000.0,100000.0,0,480.23,450.7,454.665,1020674
2023-07-17 00:00:00,100000.0,99990.0,0.021523428251651922,464.9,452.69,464.61,798719
2023-07-18 00:00:00,100000.22427412239,99980.0,0.042574730274682046,478.81,457.38,475.03,734784
2023-07-19 00:00:00,100000.04418301332,99980.0,0.042574730274682046,478.14,467.52,470.8,724521
2023-07-20 00:00:00,99999.39002228265,99999.39002228265,0,470.76,450.73,455.435,920803
2023-07-21 00:00:00,99999.39002228265,99999.39002228265,0,458.18,441.54,443.32,1345260
2023-07-24 00:00:00,99999.39002228265,99999.39002228265,0,451.025,440.41,446.14,513216
2023-07-25 00:00:00,99999.39002228265,99999.39002228265,0,461.76,449.325,456.58,427696
2023-07-26 00:00:00,99999.39002228265,99999.39002228265,0,460.24,446.34,454.51,522687
2023-07-27 00:00:00,99999.39002228265,99999.39002228265,0,473.93,457.73,459.0,613164
2023-07-28 00:00:00,99999.39002228265,99999.39002228265,0,470.15,464.23,467.44,328235
2023-07-31 00:00:00,99999.39002228265,99999.39002228265,0,471.17,465.12,467.4,317465
2023-08-01 00:00:00,99999.39002228265,99999.39002228265,0,468.94,460.51,465.125,290430
2023-08-02 00:00:00,99999.39002228265,99999.39002228265,0,458.18,433.87,442.97,780036
2023-08-03 00:00:00,99999.39002228265,99999.39002228265,0,450.86,438.19,445.18,288653
2023-08-04 00:00:00,99999.39002228265,99999.39002228265,0,456.36,444.1,446.84,346827
2023-08-07 00:00:00,99999.39002228265,99999.39002228265,0,455.34,445.7,454.12,223109
2023-08-08 00:00:00,99999.39002228265,99999.39002228265,0,452.12,440.57,446.58,333756
2023-08-09 00:00:00,99999.39002228265,99999.39002228265,0,443.11,421.62,425.61,608331
2023-08-10 00:00:00,99999.39002228265,99999.39002228265,0,435.67,418.35,423.84,547580
2023-08-11 00:00:00,99999.39002228265,99999.39002228265,0,420.17,406.39,408.5,1135720
2023-08-14 00:00:00,99999.39002228265,99999.39002228265,0,437.81,403.11,437.62,965556
2023-08-15 00:00:00,99999.39002228265,99989.39002228265,0.022755717373990215,452.5,437.14,439.45,819422
2023-08-16 00:00:00,99999.2837530825,99989.39002228265,0.022755717373990215,446.65,434.17,434.78,520209
2023-08-17 00:00:00,99999.25735645035,99989.39002228265,0.022755717373990215,440.47,430.03,433.62,430064
2023-08-18 00:00:00,99999.24028966232,99999.24028966232,0,435.635,416.74,432.87,795894
2023-08-21 00:00:00,99999.24028966232,99999.24028966232,0,470.64,442.43,469.66,805375
2023-08-22 00:00:00,99999.24028966232,99999.24028966232,0,481.685,453.37,456.66,922800
2023-08-23 00:00:00,99999.24028966232,99989.24028966232,0.02122826756108434,471.99,452.15,471.07,717640
2023-08-24 00:00:00,99999.25196520948,99979.24028966232,0.04243177886255586,502.66,471.62,471.62,2063850
2023-08-25 00:00:00,99998.76145384583,99998.76145384583,0,477.99,450.27,460.06,1237133
2023-08-28 00:00:00,99998.76145384583,99998.76145384583,0,469.68,449.0,468.25,772574
2023-08-29 00:00:00,99998.76145384583,99998.76145384583,0,490.68,464.04,487.84,659124
2023-08-30 00:00:00,99998.76145384583,99998.76145384583,0,499.21,484.27,492.82,617406
2023-08-31 00:00:00,99998.76145384583,99998.76145384583,0,497.14,489.6,493.63,586429
2023-09-01 00:00:00,99998.76145384583,99998.76145384583,0,497.75,481.49,484.9,441372
2023-09-05 00:00:00,99998.76145384583,99998.76145384583,0,488.43,479.5,485.32,379515
2023-09-06 00:00:00,99998.76145384583,99998.76145384583,0,485.4,465.91,470.73,470143
2023-09-07 00:00:00,99998.76145384583,99998.76145384583,0,463.43,451.72,462.41,589031
2023-09-08 00:00:00,99998.76145384583,99998.76145384583,0,465.73,453.0,455.6,581020
2023-09-11 00:00:00,99998.76145384583,99998.76145384583,0,460.95,443.19,451.78,535595
2023-09-12 00:00:00,99998.76145384583,99998.76145384583,0,456.5,445.445,448.81,329954
2023-09-13 00:00:00,99998.76145384583,99998.76145384583,0,459.25,445.09,454.81,411784
2023-09-14 00:00:00,99998.76145384583,99998.76145384583,0,459.625,451.44,455.91,374759
2023-09-15 00:00:00,99998.76145384583,99998.76145384583,0,455.91,438.11,438.83,501182
2023-09-18 00:00:00,99998.76145384583,99998.76145384583,0,442.27,423.03,439.57,681107
2023-09-19 00:00:00,99998.76145384583,99998.76145384583,0,439.4,430.21,435.21,369195
2023-09-20 00:00:00,99998.76145384583,99998.76145384583,0,438.92,422.31,422.39,374328
2023-09-21 00:00:00,99998.76145384583,99998.76145384583,0,420.86,409.81,410.13,1079307
2023-09-22 00:00:00,99998.76145384583,99998.76145384583,0,421.0,412.53,416.01,477029
2023-09-25 00:00:00,99998.76145384583,99998.76145384583,0,425.35,411.92,422.26,628554
2023-09-26 00:00:00,99998.76145384583,99998.76145384583,0,428.17,416.65,419.04,455337
2023-09-27 00:00:00,99998.76145384583,99998.76145384583,0,428.61,416.38,424.89,577930
2023-09-28 00:00:00,99998.76145384583,99988.76145384583,0.02321316650804336,434.27,421.235,430.79,517586
2023-09-29 00:00:00,99998.85894914516,99988.76145384583,0.02321316650804336,441.31,433.12,434.99,363243
2023-10-02 00:00:00,99999.16025604644,99978.76145384583,0.045536089918093145,451.7,438.85,447.97,616632
2023-10-03 00:00:00,99998.58627363302,99998.58627363302,0,451.06,432.7,435.365,505703
2023-10-04 00:00:00,99998.58627363302,99998.58627363302,0,441.36,432.95,440.06,383083
2023-10-05 00:00:00,99998.58627363302,99988.58627363302,0.022381378692927483,448.99,438.95,446.8,388781
2023-10-06 00:00:00,99998.82709726776,99988.58627363302,0.022381378692927483,457.83,440.38,457.56,487025
2023-10-09 00:00:00,99998.71899520866,99988.58627363302,0.022381378692927483,455.87,443.73,452.73,422141
2023-10-10 00:00:00,99998.83582600544,99978.58627363302,0.04421782371967713,462.38,451.15,457.95,437762
2023-10-11 00:00:00,99999.28198384677,99978.58627363302,0.04421782371967713,468.31,460.63,468.04,329059
2023-10-12 00:00:00,99999.33902483937,99978.58627363302,0.04421782371967713,476.08,463.54,469.33,436130
2023-10-13 00:00:00,99998.68990718717,99978.58627363302,0.04421782371967713,470.56,452.805,454.65,440243
2023-10-16 00:00:00,99998.95388759478,99978.58627363302,0.04421782371967713,462.04,449.24,460.62,299870
2023-10-17 00:00:00,99998.01956497958,99998.01956497958,0,447.405,425.08,439.49,1061719
2023-10-18 00:00:00,99998.01956497958,99998.01956497958,0,432.16,418.35,421.89,829304
2023-10-19 00:00:00,99998.01956497958,99998.01956497958,0,432.68,418.82,421.01,621297
2023-10-20 00:00:00,99998.01956497958,99998.01956497958,0,424.58,410.88,413.64,528156
2023-10-23 00:00:00,99998.01956497958,99998.01956497958,0,432.43,409.57,429.71,527754
2023-10-24 00:00:00,99998.01956497958,99998.01956497958,0,436.95,427.24,436.51,304569
2023-10-25 00:00:00,99998.01956497958,99998.01956497958,0,436.42,415.64,417.85,518621
2023-10-26 00:00:00,99998.01956497958,99998.01956497958,0,422.33,398.88,402.745,792736
2023-10-27 00:00:00,99998.01956497958,99998.01956497958,0,411.97,400.21,404.95,520038
2023-10-30 00:00:00,99998.01956497958,99998.01956497958,0,417.59,404.86,411.51,383849
2023-10-31 00:00:00,99998.01956497958,99998.01956497958,0,408.72,392.42,407.8,626644
2023-11-01 00:00:00,99998.01956497958,99998.01956497958,0,423.78,409.67,423.07,542652
2023-11-02 00:00:00,99998.01956497958,99988.01956497958,0.0229837504884047,438.79,428.95,435.09,530655
2023-11-03 00:00:00,99998.36133334934,99978.01956497958,0.045207948194867495,453.04,437.27,449.96,509424
2023-11-06 00:00:00,99998.70355751718,99978.01956497958,0.045207948194867495,459.26,449.0,457.53,386977
2023-11-07 00:00:00,99998.80030252632,99978.01956497958,0.045207948194867495,462.14,451.66,459.67,298250
2023-11-08 00:00:00,99999.06974189756,99978.01956497958,0.045207948194867495,468.59,460.0,465.63,258754
2023-11-09 00:00:00,99999.24718309422,99968.01956497958,0.06650470789287945,482.28,467.6,469.555,553743
2023-11-10 00:00:00,100000.16794077499,99958.01956497958,0.08719150971331802,484.72,473.18,483.4,396486
2023-11-13 00:00:00,100000.40771742671,99948.01956497958,0.10776129270210749,491.07,481.09,486.15,368286
2023-11-14 00:00:00,100001.54459906471,99938.01956497958,0.1278941696902291,498.27,490.46,496.7,598798
2023-11-15 00:00:00,100000.5636507832,99938.01956497958,0.1278941696902291,499.37,482.02,489.03,496438
2023-11-16 00:00:00,100001.31311061757,99928.01956497958,0.14810068022792433,495.135,483.37,494.89,496329
2023-11-17 00:00:00,100001.01987127072,99928.01956497958,0.14810068022792433,496.77,490.18,492.91,321962
2023-11-20 00:00:00,100002.69933298451,99928.01956497958,0.14810068022792433,505.425,491.84,504.25,519180
2023-11-21 00:00:00,100002.05953804593,99928.01956497958,0.14810068022792433,504.97,492.29,499.93,552936
2023-11-22 00:00:00,100000.1534822914,99928.01956497958,0.14810068022792433,503.22,477.66,487.06,858012
2023-11-24 00:00:00,99998.74948784283,99998.74948784283,0,489.19,477.49,477.58,224087
2023-11-27 00:00:00,99998.74948784283,99998.74948784283,0,485.27,476.59,482.61,396781
2023-11-28 00:00:00,99998.74948784283,99998.74948784283,0,483.14,474.885,478.2,345188
2023-11-29 00:00:00,99998.74948784283,99998.74948784283,0,487.465,479.05,481.19,345171
2023-11-30 00:00:00,99998.74948784283,99998.74948784283,0,481.035,464.35,467.71,591960
2023-12-01 00:00:00,99998.74948784283,99998.74948784283,0,471.73,461.99,467.51,397058
2023-12-04 00:00:00,99998.74948784283,99998.74948784283,0,460.42,450.13,455.03,500539
2023-12-05 00:00:00,99998.74948784283,99998.74948784283,0,465.98,452.88,465.86,374198
2023-12-06 00:00:00,99998.74948784283,99998.74948784283,0,473.76,454.15,455.13,338424
2023-12-07 00:00:00,99998.74948784283,99998.74948784283,0,466.28,456.08,465.925,312244
2023-12-08 00:00:00,99998.74948784283,99998.74948784283,0,477.28,465.96,475.03,265988
2023-12-11 00:00:00,99998.74948784283,99998.74948784283,0,474.865,458.455,466.22,578352
2023-12-12 00:00:00,99998.74948784283,99988.74948784283,0.02098063487401129,476.63,460.625,476.63,469740
2023-12-13 00:00:00,99998.84033399183,99978.74948784283,0.04177238470767729,485.87,476.6,480.96,492857
2023-12-14 00:00:00,99998.946435849,99968.74948784283,0.062454907975515964,486.66,474.31,483.5,532517
2023-12-15 00:00:00,99999.30055517721,99968.74948784283,0.062454907975515964,494.02,481.25,489.17,432889
2023-12-18 00:00:00,100000.02440756065,99968.74948784283,0.062454907975515964,504.21,491.66,500.76,436298
2023-12-19 00:00:00,99999.72524855145,99968.74948784283,0.062454907975515964,497.0,489.0,495.97,969126
2023-12-20 00:00:00,99998.81278234592,99968.74948784283,0.062454907975515964,499.95,481.175,481.36,417786
2023-12-21 00:00:00,99999.34239996555,99968.74948784283,0.062454907975515964,490.75,484.335,489.84,324013
2023-12-22 00:00:00,99999.24559485819,99999.24559485819,0,493.61,484.88,488.29,201966
2023-12-26 00:00:00,99999.24559485819,99999.24559485819,0,495.97,489.69,492.82,187514
2023-12-27 00:00:00,99999.24559485819,99999.24559485819,0,496.75,490.95,494.23,167205
2023-12-28 00:00:00,99999.24559485819,99999.24559485819,0,498.8,494.25,495.49,255281
2023-12-29 00:00:00,99999.24559485819,99999.24559485819,0,499.9,487.78,495.23,310062
2024-01-02 00:00:00,99999.24559485819,99999.24559485819,0,492.36,476.2,481.96,417334
2024-01-03 00:00:00,99999.24559485819,99999.24559485819,0,481.76,473.2,475.9,387565
2024-01-04 00:00:00,99999.24559485819,99999.24559485819,0,484.97,475.105,480.0,311008
2024-01-05 00:00:00,99999.24559485819,99999.24559485819,0,495.46,483.935,490.9,430252
2024-01-08 00:00:00,99999.24559485819,99989.24559485819,0.019139854919899706,522.725,494.935,522.47,812045
2024-01-09 00:00:00,99999.41479117569,99979.24559485819,0.03796125862018768,543.12,516.9,531.31,685543
2024-01-10 00:00:00,99999.87715930567,99969.24559485819,0.05636086118877219,545.965,535.03,543.49,474400
2024-01-11 00:00:00,100000.14600061355,99959.24559485819,0.07460038258373078,553.38,535.82,548.26,489465
2024-01-12 00:00:00,100000.05648015445,99959.24559485819,0.07460038258373078,549.6,543.4,547.06,276181
2024-01-16 00:00:00,100001.30640956464,99959.24559485819,0.07460038258373078,568.14,549.02,563.815,460078
2024-01-17 00:00:00,100001.06806134229,99959.24559485819,0.07460038258373078,564.1,547.64,560.62,547202
2024-01-18 00:00:00,100001.84987335176,99949.24559485819,0.0921104508729971,576.0,561.3,571.1,539820
2024-01-19 00:00:00,100004.03979932127,99939.24559485819,0.10892070512809271,594.965,572.25,594.875,568158
2024-01-22 00:00:00,100004.22441991646,99929.24559485819,0.12568319737544004,603.3,590.7,596.57,620025
2024-01-23 00:00:00,100004.47829997516,99929.24559485819,0.12568319737544004,599.1,586.36,598.59,323713
2024-01-24 00:00:00,100006.39999606303,99929.24559485819,0.12568319737544004,628.35,599.51,613.88,537512
2024-01-25 00:00:00,100006.74185435989,99929.24559485819,0.12568319737544004,626.88,608.62,616.6,437119
2024-01-26 00:00:00,100005.91485892115,99929.24559485819,0.12568319737544004,617.81,605.975,610.02,341626
2024-01-29 00:00:00,100007.77119974639,99929.24559485819,0.12568319737544004,624.83,609.33,624.79,320207
2024-01-30 00:00:00,100008.15704716234,100008.15704716234,0,634.8,622.63,627.86,430689
2024-01-31 00:00:00,100008.15704716234,100008.15704716234,0,622.45,607.0,615.15,499722
2024-02-01 00:00:00,100008.15704716234,99998.15704716234,0.01586671955573185,631.86,616.67,630.25,442083
2024-02-02 00:00:00,100008.65415148603,99988.15704716234,0.03098204952338504,665.815,636.9,661.58,596655
2024-02-05 00:00:00,100009.631325328,99978.15704716234,0.04540956568220314,694.92,672.35,693.12,697473
2024-02-06 00:00:00,100009.13499877509,99978.15704716234,0.04540956568220314,697.39,663.0,682.19,871364
2024-02-07 00:00:00,100009.99006089687,99968.15704716234,0.059674493929614054,702.18,676.15,701.02,460189
2024-02-08 00:00:00,100009.73346057298,99968.15704716234,0.059674493929614054,707.54,694.9,696.72,371222
2024-02-09 00:00:00,100011.18563938276,99968.15704716234,0.059674493929614054,721.83,702.43,721.055,406265
2024-02-12 00:00:00,100011.30051278358,99968.15704716234,0.059674493929614054,745.88,712.94,722.98,664411
2024-02-13 00:00:00,100011.23009688074,99968.15704716234,0.059674493929614054,734.44,696.89,721.8,509992
2024-02-14 00:00:00,100012.230241399,100002.230241399,0.013539861351819758,742.155,719.695,738.56,532855
2024-02-15 00:00:00,100012.07141882533,100002.230241399,0.013539861351819758,739.42,724.14,726.83,555270
2024-02-16 00:00:00,100012.0550355931,100002.230241399,0.013539861351819758,743.99,725.07,725.62,475345
2024-02-20 00:00:00,100011.63841405931,100011.63841405931,0,719.56,677.4,694.85,1043267
2024-02-21 00:00:00,100011.63841405931,100011.63841405931,0,688.77,662.89,674.72,760331
2024-02-22 00:00:00,100011.63841405931,100001.63841405931,0.012734473493193425,785.63,742.64,785.27,910996
2024-02-23 00:00:00,100011.6766174798,99991.63841405931,0.025420482094307258,823.68,776.18,788.27,911591
2024-02-26 00:00:00,100011.75097238991,99991.63841405931,0.025420482094307258,805.95,785.5,791.195,457451
2024-02-27 00:00:00,100011.65882314232,99991.63841405931,0.025420482094307258,794.56,771.79,787.57,401389
2024-02-28 00:00:00,100011.38885762249,100011.38885762249,0,788.95,771.27,776.95,433696
2024-02-29 00:00:00,100011.38885762249,100011.38885762249,0,799.88,783.605,791.02,419799
2024-03-01 00:00:00,100011.38885762249,100001.38885762249,0.012159089527376191,822.9,794.64,822.43,492334
2024-03-04 00:00:00,100011.7538734901,99991.38885762249,0.023889982834901558,876.55,837.42,852.45,704506
2024-03-05 00:00:00,100011.92922596411,99981.38885762249,0.035520729877784124,860.26,834.29,859.79,478309
2024-03-06 00:00:00,100012.91137414523,99971.38885762249,0.04678909731670957,897.13,870.74,887.44,650059
2024-03-07 00:00:00,100014.74316730518,99961.38885762249,0.057581357107987265,927.4,896.5,926.59,599506
2024-03-08 00:00:00,100011.77369671912,100011.77369671912,0,973.91,865.61,875.02,1364766
2024-03-11 00:00:00,100011.77369671912,100011.77369671912,0,887.91,842.0,858.375,774188
2024-03-12 00:00:00,100011.77369671912,100001.77369671912,0.010882340138423367,919.24,861.91,918.92,684490
2024-03-13 00:00:00,100011.66443802412,100001.77369671912,0.010882340138423367,915.0,884.55,908.88,832900
2024-03-14 00:00:00,100011.35407368338,100011.35407368338,0,906.27,866.365,880.36,656117
2024-03-15 00:00:00,100011.35407368338,100011.35407368338,0,895.35,862.78,878.42,631208
2024-03-18 00:00:00,100011.35407368338,100011.35407368338,0,923.92,871.23,884.61,633062
2024-03-19 00:00:00,100011.35407368338,100011.35407368338,0,905.21,850.13,893.95,762131
2024-03-20 00:00:00,100011.35407368338,100011.35407368338,0,904.09,882.65,903.58,375732
2024-03-21 00:00:00,100011.35407368338,100011.35407368338,0,926.005,904.2,913.95,343031
2024-03-22 00:00:00,100011.35407368338,100011.35407368338,0,947.7,908.81,943.02,523964
2024-03-25 00:00:00,100011.35407368338,100011.35407368338,0,967.54,935.48,950.35,384006
2024-03-26 00:00:00,100011.35407368338,100011.35407368338,0,963.39,925.05,926.28,393760
2024-03-27 00:00:00,100011.35407368338,100011.35407368338,0,931.49,891.495,903.03,569192
2024-03-28 00:00:00,100011.35407368338,100011.35407368338,0,913.0,892.11,902.84,333570
2024-04-01 00:00:00,100011.35407368338,100011.35407368338,0,921.975,892.885,903.03,353181
2024-04-02 00:00:00,100011.35407368338,100011.35407368338,0,900.57,876.75,894.59,326384
2024-04-03 00:00:00,100011.35407368338,100011.35407368338,0,903.43,884.29,889.195,308085
2024-04-04 00:00:00,100011.35407368338,100011.35407368338,0,906.14,858.97,858.97,344968
2024-04-05 00:00:00,100011.35407368338,100011.35407368338,0,884.64,859.39,879.8,502316
2024-04-08 00:00:00,100011.35407368338,100011.35407368338,0,887.56,867.4,871.82,218516
2024-04-09 00:00:00,100011.35407368338,100011.35407368338,0,876.13,830.23,853.69,435346
2024-04-10 00:00:00,100011.35407368338,100001.35407368338,0.011496367147981237,873.85,837.78,869.84,430619
2024-04-11 00:00:00,100011.76828779173,100001.35407368338,0.011496367147981237,907.29,869.7,905.87,464204
2024-04-12 00:00:00,100011.49731841804,100001.35407368338,0.011496367147981237,901.28,875.53,882.3,403381
2024-04-15 00:00:00,100011.2395698666,100001.35407368338,0.011496367147981237,906.07,859.47,859.88,376572
2024-04-16 00:00:00,100011.40212849806,100001.35407368338,0.011496367147981237,880.7,861.1,874.02,308608
2024-04-17 00:00:00,100011.01883961735,100011.01883961735,0,887.69,839.6,840.68,731862
2024-04-18 00:00:00,100011.01883961735,100011.01883961735,0,861.745,824.03,847.16,446962
2024-04-19 00:00:00,100011.01883961735,100011.01883961735,0,842.7,756.33,762.01,1572848
2024-04-22 00:00:00,100011.01883961735,100011.01883961735,0,800.59,764.31,795.52,745522
2024-04-23 00:00:00,100011.01883961735,100011.01883961735,0,827.5,803.2,823.87,402728
2024-04-24 00:00:00,100011.01883961735,100011.01883961735,0,840.65,792.15,796.78,581533
2024-04-25 00:00:00,100011.01883961735,100011.01883961735,0,832.995,782.23,826.8,381712
2024-04-26 00:00:00,100011.01883961735,100011.01883961735,0,883.01,834.49,877.15,537084
2024-04-29 00:00:00,100011.01883961735,100011.01883961735,0,879.75,852.93,878.2,283279
2024-04-30 00:00:00,100011.01883961735,100011.01883961735,0,887.39,863.035,864.135,267687
2024-05-01 00:00:00,100011.01883961735,100011.01883961735,0,860.0,812.77,830.01,870241
2024-05-02 00:00:00,100011.01883961735,100011.01883961735,0,862.28,832.0,858.245,340065
2024-05-03 00:00:00,100011.01883961735,100011.01883961735,0,892.66,871.11,887.745,334859
2024-05-06 00:00:00,100011.01883961735,100001.01883961735,0.010852931919558068,922.0,891.01,921.41,285136
2024-05-07 00:00:00,100010.84269653229,100001.01883961735,0.010852931919558068,917.57,890.27,905.18,422845
2024-05-08 00:00:00,100010.82446360667,100001.01883961735,0.010852931919558068,911.47,894.52,903.5,221476
2024-05-09 00:00:00,100010.65190198914,100010.65190198914,0,910.27,882.9,887.6,303425
2024-05-10 00:00:00,100010.65190198914,100010.65190198914,0,913.55,892.46,898.61,251513
2024-05-13 00:00:00,100010.65190198914,100010.65190198914,0,909.73,885.645,904.02,233506
2024-05-14 00:00:00,100010.65190198914,100000.65190198914,0.01094415199238287,916.37,889.94,913.73,232381
2024-05-15 00:00:00,100011.00835301954,99990.65190198914,0.021511625309512745,948.55,916.58,946.3,444654
2024-05-16 00:00:00,100010.95005651495,99990.65190198914,0.021511625309512745,957.555,941.405,943.59,211279
2024-05-17 00:00:00,100010.54682109851,100010.54682109851,0,947.04,918.23,924.845,273414
2024-05-20 00:00:00,100010.54682109851,100000.54682109851,0.010552975939214858,951.93,934.4,947.6,265835
2024-05-21 00:00:00,100010.60982236487,100000.54682109851,0.010552975939214858,954.0,932.095,953.57,248866
2024-05-22 00:00:00,100010.55890425596,100000.54682109851,0.010552975939214858,960.085,933.22,948.745,431107
2024-05-23 00:00:00,100011.50756402801,100001.50756402801,0.009627975044288684,1062.66,1015.69,1038.64,846800
2024-05-24 00:00:00,100011.75856533741,99991.50756402801,0.019020203914121785,1064.71,1030.16,1064.71,434162
2024-05-28 00:00:00,100013.20058209717,100003.20058209717,0.008767891979570811,1148.75,1098.83,1140.525,717748
2024-05-29 00:00:00,100013.25183042578,99993.20058209717,0.017491079083211,1154.625,1109.375,1146.37,530678
2024-05-30 00:00:00,100012.5381943992,100012.5381943992,0,1158.0,1096.85,1105.57,469750
2024-05-31 00:00:00,100012.5381943992,100012.5381943992,0,1127.05,1069.57,1095.14,522293
2024-06-03 00:00:00,100012.5381943992,100012.5381943992,0,1150.0,1120.26,1149.995,277141
2024-06-04 00:00:00,100012.5381943992,100012.5381943992,0,1165.61,1140.935,1164.35,328757
2024-06-05 00:00:00,100012.5381943992,100002.5381943992,0.008166665305555782,1224.49,1175.54,1224.49,478770
2024-06-06 00:00:00,100012.42712775104,100002.5381943992,0.008166665305555782,1255.445,1183.6,1210.89,652773
2024-06-07 00:00:00,100012.40695608774,100002.5381943992,0.008166665305555782,1216.21,1180.845,1208.42,264492
2024-06-10 00:00:00,100003.5339558999,100003.5339558999,0,123.06,117.02,121.93,2293876
2024-06-11 00:00:00,100003.5339558999,100003.5339558999,0,122.775,118.765,120.92,1498478
2024-06-12 00:00:00,100003.5339558999,100003.5339558999,0,126.84,122.6,125.28,1840054
2024-06-13 00:00:00,100003.5339558999,100003.5339558999,0,129.8,127.17,129.37,1724570
2024-06-14 00:00:00,100003.5339558999,100003.5339558999,0,132.825,128.32,131.97,1322940
2024-06-17 00:00:00,100003.5339558999,100003.5339558999,0,133.71,129.61,131.1,2322133
2024-06-18 00:00:00,100003.5339558999,99993.5339558999,0.07373000073730002,136.31,130.77,135.63,2294554
2024-06-20 00:00:00,100003.17636539633,100003.17636539633,0,140.715,129.57,130.78,5074898
2024-06-21 00:00:00,100003.17636539633,100003.17636539633,0,130.62,124.315,126.855,5063212
2024-06-24 00:00:00,100003.17636539633,100003.17636539633,0,124.46,118.05,118.08,3236896
2024-06-25 00:00:00,100003.17636539633,100003.17636539633,0,126.495,119.4,126.1,2946792
2024-06-26 00:00:00,100003.17636539633,100003.17636539633,0,128.12,122.61,126.39,1732149
2024-06-27 00:00:00,100003.17636539633,100003.17636539633,0,126.4,122.945,123.99,1449437
2024-06-28 00:00:00,100003.17636539633,100003.17636539633,0,127.7,122.77,123.43,2026434
2024-07-01 00:00:00,100003.17636539633,100003.17636539633,0,124.83,118.85,124.19,1695833
2024-07-02 00:00:00,100003.17636539633,100003.17636539633,0,123.41,121.06,122.645,1371543
2024-07-03 00:00:00,100003.17636539633,99993.17636539633,0.07797878976918278,128.26,121.36,128.24,2150798
2024-07-05 00:00:00,100002.98999608879,99993.17636539633,0.07797878976918278,128.85,125.705,125.85,1341996
2023-07-10 00:00:00,100000.0,100000.0,0,239.06,236.58,238.1,329472
2023-07-11 00:00:00,100000.0,100000.0,0,240.685,238.14,240.59,141990
2023-07-12 00:00:00,100000.0,100000.0,0,243.92,241.47,242.35,186161
2023-07-13 00:00:00,100000.0,100000.0,0,244.25,243.165,243.275,114557
2023-07-14 00:00:00,100000.0,100000.0,0,244.505,242.02,243.1,112377
2023-07-17 00:00:00,100000.0,100000.0,0,245.33,243.23,243.97,141543
2023-07-18 00:00:00,100000.0,100000.0,0,243.17,237.71,240.735,244799
2023-07-19 00:00:00,100000.0,100000.0,0,242.58,240.16,241.42,170827
2023-07-20 00:00:00,100000.0,100000.0,0,241.51,239.14,239.67,237001
2023-07-21 00:00:00,100000.0,100000.0,0,240.32,238.795,239.27,207626
2023-07-24 00:00:00,100000.0,100000.0,0,241.22,238.23,240.805,141716
2023-07-25 00:00:00,100000.0,100000.0,0,240.36,238.57,238.74,353605
2023-07-26 00:00:00,100000.0,100000.0,0,238.41,227.9,237.145,387254
2023-07-27 00:00:00,100000.0,100000.0,0,238.55,233.0,234.37,415885
2023-07-28 00:00:00,100000.0,100000.0,0,235.87,233.74,235.72,256318
2023-07-31 00:00:00,100000.0,100000.0,0,238.37,236.13,237.695,115879
2023-08-01 00:00:00,100000.0,100000.0,0,240.72,237.155,239.77,151276
2023-08-02 00:00:00,100000.0,100000.0,0,238.79,236.81,237.57,149787
2023-08-03 00:00:00,100000.0,100000.0,0,239.03,235.26,239.0,196847
2023-08-04 00:00:00,100000.0,99990.0,0.04181825785137791,241.91,238.05,239.13,251116
