Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:23:10,11800.381369895,9924.999998165,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 17.689267
2024-07-29 18:23:11,11424.924187575001,9924.9999979,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.97501
2024-07-29 18:23:11,11424.924187575,9924.99999945,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.979146
2024-07-29 18:23:12,11499.924184035,9924.999978645,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.651919
2024-07-29 18:23:12,12251.600091495,9924.999998885,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 7.151484999999999
2024-07-29 18:23:13,11649.998895675,10150.07471164,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:13,11499.924184035,9925.00003951,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.648957
2024-07-29 18:23:13,11649.761183895,9925.00003528,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.9581689999999998
2024-07-29 18:23:13,11799.695824535,10299.7716405,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:14,12174.53841712,9924.999978995,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 6.541422000000001
2024-07-29 18:23:14,11574.979587555,10075.05540352,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:14,11499.924184035,9925.00001337,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.653054
2024-07-29 18:23:14,11724.901198035,10224.977014,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:15,11799.711556615,10299.78737258,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:15,11649.937318985001,10150.01313495,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:15,11649.769738535,9925.00005152,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.972502
2024-07-29 18:23:15,11499.924184035,9924.99995935,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.65937
2024-07-29 18:23:16,11649.719967925,10149.79578389,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:16,11725.201363155,9925.00004504,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 2.637712
2024-07-29 18:23:16,11649.940624035,9924.9999826,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.975128
2024-07-29 18:23:16,11574.966464155,10075.04228012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:16,11649.729669904998,9925.00004652,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.94949
2024-07-29 18:23:17,11574.878509835,10074.9543258,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:17,11499.924184035,9925.000055875,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.651975
2024-07-29 18:23:17,11949.363051855,9925.00004908,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 4.586661
2024-07-29 18:23:18,11499.924184034999,9925.00003919,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.663071
2024-07-29 18:23:18,12024.908020335,10524.9838363,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:18,11499.924184035,9925.00001398,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.662954
2024-07-29 18:23:18,11875.103754635,9924.9999655,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 3.987419
2024-07-29 18:23:19,11575.03388145,9925.00002073,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.328463
2024-07-29 18:23:19,11650.010417435,9924.99999345,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.9892729999999998
2024-07-29 18:23:19,11649.937453935001,10150.0132699,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:19,11574.94405525,9925.000028225,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.326846
2024-07-29 18:23:19,11799.99393187,10300.069747835,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:20,11650.040300295,9924.999980125,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.989801
2024-07-29 18:23:20,11499.924184035,9924.99999206,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.666193
2024-07-29 18:23:20,11499.924184035,9924.999980025,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.661405
2024-07-29 18:23:20,11499.924184035,9925.00005334,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.664628
2024-07-29 18:23:20,11499.924184035,9924.99995599,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.663189
2024-07-29 18:23:21,11499.924184035,9925.00001128,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.669882
2024-07-29 18:23:21,11574.890760135,9924.99999724,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.336958
2024-07-29 18:23:21,11499.924184035,9924.9999634,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.671592
2024-07-29 18:23:21,11574.94094918,9924.999996605,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.342492
2024-07-29 18:23:22,12100.306915395,9924.99998416,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 6.038830000000001
2024-07-29 18:23:22,11799.75843641,9924.9999595,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 3.373087
2024-07-29 18:23:22,11499.924184035,9925.00002623,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.672103
2024-07-29 18:23:23,11574.860412875001,9925.00002472,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.3430330000000001
2024-07-29 18:23:23,11874.883793225,10374.95960919,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:23,11574.984766275,10075.06058224,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:23,11499.924184034999,9924.99999696,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.672284
2024-07-29 18:23:23,11949.239379795,10449.31519576,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:23,11574.934295325,9925.00001428,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.348163
2024-07-29 18:23:24,11499.924184034999,9925.00003276,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.673068
2024-07-29 18:23:24,11649.695054235,10149.7708702,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:24,11800.143209715,9924.99998848,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 3.367005
2024-07-29 18:23:24,11574.883934475001,10074.95975044,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:25,11649.971415195001,10150.04723116,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:25,11499.924184035,9925.00001428,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.674036
2024-07-29 18:23:25,11649.860241675,9924.99998968,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 2.0220789999999997
2024-07-29 18:23:25,11949.984923205,10450.06073917,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:26,11499.924184035,9924.99997431,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.672827
2024-07-29 18:23:26,11574.947741760001,9924.99998249,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.344719
2024-07-29 18:23:26,11499.924184035,9924.99995584,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.671562
2024-07-29 18:23:26,11499.924184035,9924.99998744,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.671081
2024-07-29 18:23:26,11650.156593635,10150.2324096,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:27,11574.864367275,10074.94018324,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:27,11574.910813935001,10074.9866299,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:27,11575.09096017,10075.166776135,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:27,12176.321303665,9924.99995265,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 6.658076000000001
2024-07-29 18:23:27,11499.924184035,9925.000042355001,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.664687
2024-07-29 18:23:27,12250.402506735001,10750.4783227,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:27,11649.953989385,9924.99996077,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.9908860000000002
2024-07-29 18:23:28,11800.046909715,9925.00004152,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 3.314976
2024-07-29 18:23:28,11499.924184035,9925.00002135,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.66193
2024-07-29 18:23:28,11574.944090385,9924.99999133,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.326964
2024-07-29 18:23:28,11574.940772015,9925.00003919,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.326289
2024-07-29 18:23:28,11499.924184035,9924.99998078,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.662018
2024-07-29 18:23:28,11574.947330235002,9924.99997516,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.3236560000000002
2024-07-29 18:23:28,11650.000417755,10150.07623372,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:29,11649.957220815,10150.03303678,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:29,11725.361287485,9925.00002001,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 2.647256
2024-07-29 18:23:29,11574.937437485,9925.0000202,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.322285
2024-07-29 18:23:29,11650.040233895,9925.00002082,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.987604
2024-07-29 18:23:29,11800.954786545,10301.03060251,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:29,11499.924184035,9924.99994378,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.652061
2024-07-29 18:23:30,11876.453344185,10376.52916015,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:30,11499.924184035,9924.99998284,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.646329
2024-07-29 18:23:30,11499.924184035,9925.0000162,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.64806
2024-07-29 18:23:30,11649.969615099999,9924.999998885,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.946844
2024-07-29 18:23:30,12101.22029016,9925.0000162,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 5.843992999999999
2024-07-29 18:23:31,11499.924184034999,9925.000019,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.6482
2024-07-29 18:23:31,11499.924184035,9924.999999025,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.649435
2024-07-29 18:23:31,11650.110525635,10150.1863416,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:31,11650.025000685,10150.10081665,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:32,11499.924184035,9924.999943225,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.647585
2024-07-29 18:23:32,11649.917723835,9925.0000456,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.942949
2024-07-29 18:23:32,11649.859351235,9925.000019,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.9440400000000002
2024-07-29 18:23:32,11499.924184035,9924.99998435,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.647389
2024-07-29 18:23:32,12100.843397440001,9924.999959815,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 5.822122
2024-07-29 18:23:33,11649.959684825,9925.00005407,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.940128
